TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,SrcName,Category,Min_cpu_freq,Max_cpu_freq
t7968,1183.21,7968,13,960,10,190,n28,2,140,961.0
t7969,1183.21,7969,58,537,10,104,n28,0,552,552.0
t7970,1183.25,7970,62,917,30,306,n41,1,218,inf
t7971,1183.25,7971,82,507,40,492,n49,1,118,inf
t7972,1183.36,7972,16,380,40,21,n11,0,552,552.0
t7973,1183.36,7973,75,808,40,361,n11,2,316,747.0
t7974,1183.57,7974,18,492,30,24,n44,0,433,433.0
t7975,1183.58,7975,81,809,20,300,n29,2,429,917.0
t7976,1184.0,7976,97,652,20,297,n4,1,447,inf
t7977,1184.14,7977,20,300,40,39,n24,1,439,inf
t7978,1184.19,7978,32,677,30,463,n13,2,118,888.0
t7979,1184.19,7979,74,166,40,74,n13,0,490,490.0
t7980,1184.35,7980,70,993,20,453,n42,0,457,457.0
t7981,1184.43,7981,50,549,40,89,n28,0,472,472.0
t7982,1184.53,7982,47,518,20,265,n17,2,274,825.0
t7983,1184.61,7983,15,340,40,39,n21,2,333,838.0
t7984,1184.66,7984,41,740,30,144,n26,1,327,inf
t7985,1184.7,7985,11,767,30,14,n41,0,661,661.0
t7986,1184.75,7986,35,368,10,27,n18,0,689,689.0
t7987,1184.75,7987,45,229,40,110,n18,1,249,inf
t7988,1185.01,7988,70,359,10,50,n12,0,640,640.0
t7989,1185.08,7989,37,954,30,174,n48,2,211,898.0
t7990,1185.44,7990,32,448,30,408,n25,2,104,966.0
t7991,1185.51,7991,88,896,30,831,n5,2,239,691.0
t7992,1185.71,7992,70,727,20,916,n36,2,135,537.0
t7993,1185.85,7993,79,403,10,166,n10,2,288,640.0
t7994,1186.28,7994,69,496,10,193,n21,2,473,738.0
t7995,1186.28,7995,44,770,10,100,n21,1,382,inf
t7996,1186.35,7996,23,573,20,56,n14,0,634,634.0
t7997,1186.35,7997,42,502,20,80,n14,0,543,543.0
t7998,1186.37,7998,73,699,20,363,n5,2,343,947.0
t7999,1186.49,7999,45,275,40,55,n45,0,618,618.0
t8000,1187.21,8000,36,636,40,56,n9,0,428,428.0
t8001,1187.28,8001,39,427,30,79,n35,1,369,inf
t8002,1187.95,8002,41,363,30,30,n30,0,661,661.0
t8003,1188.37,8003,16,808,40,101,n1,2,299,701.0
t8004,1188.37,8004,31,728,20,51,n1,0,682,682.0
t8005,1188.46,8005,13,427,40,23,n7,1,356,inf
t8006,1188.79,8006,12,453,40,19,n41,0,551,551.0
t8007,1188.93,8007,57,323,20,99,n20,2,481,886.0
t8008,1189.13,8008,97,113,40,35,n44,1,463,inf
t8009,1189.31,8009,18,787,30,31,n33,0,696,696.0
t8010,1189.93,8010,28,976,10,129,n35,0,512,512.0
t8011,1189.93,8011,45,667,30,90,n35,0,531,531.0
t8012,1190.0,8012,86,415,30,240,n45,2,219,539.0
t8013,1190.06,8013,54,614,10,288,n16,1,151,inf
t8014,1190.1,8014,53,915,40,153,n42,0,495,495.0
t8015,1190.46,8015,73,804,10,90,n26,0,661,661.0
t8016,1190.6,8016,89,705,30,244,n45,0,618,618.0
t8017,1190.73,8017,57,133,10,127,n27,2,162,720.0
t8018,1191.05,8018,65,791,10,265,n40,0,394,394.0
t8019,1191.05,8019,99,581,30,433,n40,1,290,inf
t8020,1191.07,8020,25,815,10,105,n31,2,311,973.0
t8021,1191.07,8021,13,633,10,24,n31,0,410,410.0
t8022,1191.07,8022,32,228,10,41,n31,1,241,inf
t8023,1191.09,8023,80,958,40,283,n49,1,307,inf
t8024,1191.71,8024,90,801,30,372,n12,2,275,879.0
t8025,1191.71,8025,92,440,20,123,n12,1,338,inf
t8026,1191.8,8026,61,500,10,141,n6,1,330,inf
t8027,1191.8,8027,64,400,40,174,n6,1,359,inf
t8028,1191.87,8028,59,843,20,160,n47,0,581,581.0
t8029,1192.06,8029,86,764,20,697,n7,2,139,870.0
t8030,1192.42,8030,19,388,20,21,n35,0,538,538.0
t8031,1192.71,8031,63,223,30,156,n11,2,180,945.0
t8032,1192.82,8032,53,609,30,197,n28,1,281,inf
t8033,1192.89,8033,51,589,10,225,n13,2,272,949.0
t8034,1193.33,8034,12,457,40,18,n20,2,311,917.0
t8035,1193.33,8035,20,989,10,277,n20,1,192,inf
t8036,1193.61,8036,21,692,40,28,n9,0,578,578.0
t8037,1193.63,8037,85,773,40,346,n33,1,445,inf
t8038,1193.74,8038,55,532,40,76,n3,1,500,inf
t8039,1193.84,8039,85,192,40,60,n23,0,552,552.0
t8040,1194.09,8040,51,848,30,349,n35,2,367,574.0
t8041,1194.34,8041,51,451,30,78,n12,0,593,593.0
t8042,1194.37,8042,33,455,20,28,n30,0,636,636.0
t8043,1194.45,8043,40,916,30,101,n39,0,503,503.0
t8044,1194.6,8044,80,983,30,183,n7,0,571,571.0
t8045,1194.6,8045,27,520,10,50,n7,2,299,680.0
t8046,1194.61,8046,29,829,30,99,n34,2,379,546.0
t8047,1194.68,8047,21,687,20,30,n13,0,549,549.0
t8048,1194.77,8048,73,976,10,413,n8,1,419,inf
t8049,1194.93,8049,63,717,30,368,n11,1,351,inf
t8050,1195.13,8050,21,302,30,47,n15,2,319,566.0
t8051,1195.46,8051,18,884,10,102,n49,1,175,inf
t8052,1195.51,8052,47,930,10,217,n15,0,531,531.0
t8053,1195.8,8053,27,232,40,50,n18,1,356,inf
t8054,1195.81,8054,82,967,40,372,n38,1,252,inf
t8055,1195.81,8055,31,782,10,163,n38,1,332,inf
t8056,1195.83,8056,80,866,20,1084,n11,2,112,807.0
t8057,1195.95,8057,48,571,40,84,n19,0,478,478.0
t8058,1196.09,8058,63,257,10,55,n48,0,509,509.0
t8059,1196.45,8059,63,844,30,221,n29,2,332,621.0
t8060,1196.71,8060,62,663,20,351,n24,1,228,inf
t8061,1196.71,8061,37,823,10,156,n24,2,290,777.0
t8062,1196.97,8062,23,912,20,122,n11,1,469,inf
t8063,1197.28,8063,64,281,40,106,n42,2,499,869.0
t8064,1197.36,8064,57,503,40,354,n9,2,211,718.0
t8065,1197.43,8065,64,956,40,230,n13,0,534,534.0
t8066,1197.68,8066,66,371,10,43,n16,0,562,562.0
t8067,1197.85,8067,45,473,40,181,n35,1,294,inf
t8068,1197.94,8068,65,161,40,34,n24,2,490,813.0
t8069,1197.94,8069,30,730,40,103,n31,2,426,717.0
t8070,1198.33,8070,88,996,20,1985,n6,1,108,inf
t8071,1198.44,8071,50,996,10,632,n46,1,183,inf
t8072,1198.44,8072,87,492,30,196,n46,0,453,453.0
t8073,1198.72,8073,24,859,30,156,n10,1,145,inf
t8074,1198.97,8074,51,280,40,72,n17,0,494,494.0
t8075,1199.22,8075,95,587,10,148,n6,0,625,625.0
t8076,1199.61,8076,85,589,20,625,n49,2,184,927.0
t8077,1199.71,8077,44,831,10,153,n29,0,442,442.0
t8078,1199.84,8078,32,431,10,92,n44,0,368,368.0
t8079,1199.85,8079,71,737,40,439,n41,1,332,inf
t8080,1199.95,8080,15,841,20,62,n33,2,233,631.0
t8081,1200.04,8081,93,494,10,286,n6,2,452,730.0
t8082,1200.07,8082,86,853,40,461,n17,2,227,564.0
t8083,1200.07,8083,92,136,30,54,n38,1,477,inf
t8084,1200.56,8084,31,599,20,151,n27,2,134,809.0
t8085,1200.62,8085,11,789,30,58,n26,2,355,849.0
t8086,1200.69,8086,81,278,40,131,n19,1,419,inf
t8087,1200.95,8087,49,295,30,140,n43,1,258,inf
t8088,1201.09,8088,91,778,20,215,n24,0,342,342.0
t8089,1201.52,8089,55,790,40,353,n1,1,296,inf
t8090,1201.65,8090,86,994,40,398,n18,0,525,525.0
t8091,1201.89,8091,19,262,30,49,n49,2,190,894.0
t8092,1202.01,8092,90,479,20,281,n2,2,401,556.0
t8093,1202.06,8093,47,747,20,321,n45,1,266,inf
t8094,1202.22,8094,39,568,40,140,n49,2,400,628.0
t8095,1202.31,8095,92,264,10,210,n9,1,249,inf
t8096,1202.38,8096,23,989,10,303,n4,2,147,776.0
t8097,1202.4,8097,63,133,40,41,n42,1,454,inf
t8098,1202.66,8098,82,756,10,127,n11,0,606,606.0
t8099,1202.77,8099,11,703,20,22,n31,0,571,571.0
t8100,1202.94,8100,32,244,20,31,n7,2,294,527.0
t8101,1203.11,8101,77,629,20,892,n9,1,159,inf
t8102,1203.31,8102,72,993,30,272,n44,0,629,629.0
t8103,1203.37,8103,64,282,10,123,n20,0,427,427.0
t8104,1203.43,8104,65,764,30,285,n47,1,347,inf
t8105,1203.76,8105,20,233,10,11,n33,2,478,733.0
t8106,1203.76,8106,12,200,40,17,n33,2,232,566.0
t8107,1203.94,8107,94,489,30,328,n20,1,389,inf
t8108,1204.09,8108,57,314,20,63,n39,1,338,inf
t8109,1204.09,8109,12,202,40,17,n39,2,379,533.0
t8110,1204.15,8110,94,448,30,406,n25,1,186,inf
t8111,1204.15,8111,44,482,30,95,n25,0,436,436.0
t8112,1204.23,8112,68,437,40,387,n29,2,211,728.0
t8113,1204.24,8113,77,602,30,286,n40,2,256,597.0
t8114,1204.42,8114,84,229,40,111,n36,1,443,inf
t8115,1204.42,8115,73,469,10,289,n36,1,167,inf
t8116,1204.51,8116,36,262,30,37,n16,0,493,493.0
t8117,1204.6,8117,23,113,40,9,n15,1,300,inf
t8118,1204.86,8118,51,590,20,62,n16,0,640,640.0
t8119,1205.66,8119,62,286,40,111,n12,2,367,517.0
t8120,1205.66,8120,41,717,30,336,n12,1,223,inf
t8121,1205.71,8121,93,589,20,677,n11,1,123,inf
t8122,1205.71,8122,78,362,20,69,n43,0,485,485.0
t8123,1205.71,8123,33,240,20,23,n43,0,450,450.0
t8124,1205.81,8124,50,485,40,189,n0,1,229,inf
t8125,1205.97,8125,88,643,20,661,n30,2,229,669.0
t8126,1206.28,8126,86,273,40,100,n6,0,414,414.0
t8127,1206.77,8127,70,296,20,66,n39,0,460,460.0
t8128,1206.79,8128,39,741,30,85,n29,0,707,707.0
t8129,1207.35,8129,32,197,10,34,n23,1,348,inf
t8130,1207.55,8130,77,521,10,104,n20,1,486,inf
t8131,1207.86,8131,69,550,30,220,n42,2,359,752.0
t8132,1207.94,8132,93,717,10,469,n41,2,345,867.0
t8133,1207.99,8133,14,651,20,145,n4,2,159,504.0
t8134,1208.03,8134,51,866,20,258,n37,2,391,872.0
t8135,1208.49,8135,87,834,40,325,n46,1,429,inf
t8136,1209.11,8136,89,404,20,275,n33,1,390,inf
t8137,1209.17,8137,71,758,10,375,n31,1,386,inf
t8138,1209.2,8138,78,385,40,698,n22,2,123,713.0
t8139,1209.31,8139,34,773,30,164,n26,1,411,inf
t8140,1209.32,8140,52,526,30,364,n2,1,102,inf
t8141,1209.37,8141,59,874,40,291,n37,0,460,460.0
t8142,1209.6,8142,64,240,10,60,n8,2,285,615.0
t8143,1209.63,8143,85,630,10,205,n8,1,387,inf
t8144,1209.7,8144,62,588,10,226,n21,1,223,inf
t8145,1210.07,8145,47,788,20,231,n9,0,367,367.0
t8146,1210.12,8146,84,294,20,107,n24,2,451,657.0
t8147,1210.12,8147,90,531,20,278,n24,2,433,732.0
t8148,1210.88,8148,33,933,20,88,n33,0,664,664.0
t8149,1211.04,8149,91,922,40,1432,n40,1,142,inf
t8150,1211.07,8150,84,928,20,480,n43,2,467,742.0
t8151,1211.07,8151,41,833,20,139,n43,0,468,468.0
t8152,1211.27,8152,56,559,40,110,n44,2,488,562.0
t8153,1211.57,8153,68,451,40,176,n36,0,409,409.0
t8154,1211.61,8154,61,616,30,105,n43,0,692,692.0
t8155,1211.74,8155,32,675,20,275,n45,2,180,961.0
t8156,1211.81,8156,40,858,40,290,n42,1,188,inf
t8157,1211.99,8157,35,233,40,48,n4,0,430,430.0
t8158,1212.0,8158,92,826,30,352,n44,0,448,448.0
t8159,1212.18,8159,36,628,10,94,n10,2,295,897.0
t8160,1212.9,8160,50,840,40,252,n41,1,443,inf
t8161,1212.9,8161,30,867,40,67,n41,0,604,604.0
t8162,1213.38,8162,84,396,30,813,n25,1,113,inf
t8163,1213.57,8163,33,556,20,62,n36,2,443,983.0
t8164,1213.78,8164,46,692,10,182,n30,1,223,inf
t8165,1213.78,8165,33,414,20,45,n30,0,516,516.0
t8166,1213.93,8166,68,168,20,48,n32,0,540,540.0
t8167,1213.98,8167,73,765,40,433,n37,2,152,882.0
t8168,1213.98,8168,51,453,30,72,n37,0,672,672.0
t8169,1214.16,8169,66,433,20,232,n27,2,272,779.0
t8170,1214.16,8170,79,372,10,516,n27,2,141,748.0
t8171,1214.16,8171,32,331,10,86,n27,1,334,inf
t8172,1214.41,8172,91,793,40,175,n3,0,460,460.0
t8173,1214.41,8173,76,352,40,243,n32,1,314,inf
t8174,1214.46,8174,98,418,10,391,n10,2,246,755.0
t8175,1214.72,8175,39,300,20,141,n1,1,129,inf
t8176,1214.73,8176,94,614,40,194,n20,1,388,inf
t8177,1214.79,8177,25,426,40,139,n1,1,199,inf
t8178,1214.87,8178,96,374,10,223,n41,2,439,934.0
t8179,1214.99,8179,85,899,30,397,n31,1,386,inf
t8180,1215.81,8180,63,852,30,224,n16,1,425,inf
t8181,1215.99,8181,51,752,40,78,n12,0,621,621.0
t8182,1216.02,8182,60,152,20,69,n45,1,301,inf
t8183,1216.17,8183,78,656,30,275,n46,0,373,373.0
t8184,1216.18,8184,64,460,10,319,n46,2,245,906.0
t8185,1216.44,8185,91,758,10,239,n40,0,562,562.0
t8186,1216.52,8186,57,969,10,509,n5,2,219,639.0
t8187,1216.52,8187,95,260,30,123,n5,1,304,inf
t8188,1216.6,8188,74,843,40,179,n22,0,591,591.0
t8189,1216.6,8189,99,475,20,254,n35,0,513,513.0
t8190,1216.85,8190,94,645,10,827,n32,2,160,655.0
t8191,1216.85,8191,57,696,10,97,n32,0,439,439.0
t8192,1216.88,8192,18,665,20,64,n6,1,376,inf
t8193,1217.3,8193,88,755,10,301,n14,0,418,418.0
t8194,1217.34,8194,55,205,30,70,n16,1,402,inf
t8195,1217.67,8195,47,446,10,123,n41,0,497,497.0
t8196,1217.71,8196,53,532,40,197,n29,1,381,inf
t8197,1217.73,8197,78,237,40,46,n29,0,574,574.0
t8198,1217.79,8198,82,609,20,224,n38,0,497,497.0
t8199,1218.08,8199,54,175,30,21,n5,0,526,526.0
t8200,1218.11,8200,49,381,40,73,n37,0,629,629.0
t8201,1218.17,8201,66,607,30,131,n38,0,567,567.0
t8202,1218.17,8202,17,403,40,163,n38,1,125,inf
t8203,1218.46,8203,47,972,40,156,n17,1,329,inf
t8204,1218.61,8204,84,814,20,199,n7,0,380,380.0
t8205,1218.71,8205,45,736,40,218,n43,2,281,934.0
t8206,1218.8,8206,49,200,20,44,n44,1,386,inf
t8207,1218.93,8207,55,291,20,98,n6,2,402,869.0
t8208,1219.06,8208,59,907,10,777,n6,1,125,inf
t8209,1219.13,8209,51,912,30,264,n23,2,403,601.0
t8210,1219.3,8210,33,289,30,39,n9,0,432,432.0
t8211,1219.38,8211,48,157,10,83,n35,2,251,791.0
t8212,1219.48,8212,88,788,20,223,n48,2,322,600.0
t8213,1219.65,8213,98,726,30,682,n6,2,167,662.0
t8214,1219.87,8214,99,118,30,37,n45,0,429,429.0
t8215,1220.11,8215,33,260,40,58,n16,2,407,598.0
t8216,1220.27,8216,53,124,10,25,n31,1,410,inf
t8217,1220.27,8217,93,366,40,112,n31,2,487,564.0
t8218,1220.48,8218,78,685,40,483,n27,1,148,inf
t8219,1220.53,8219,96,195,10,111,n6,2,388,561.0
t8220,1220.66,8220,98,923,10,499,n8,2,305,815.0
t8221,1220.68,8221,23,185,40,12,n19,0,349,349.0
t8222,1220.68,8222,92,492,30,182,n19,0,441,441.0
t8223,1220.7,8223,40,949,40,231,n36,0,479,479.0
t8224,1220.77,8224,93,649,40,458,n25,0,341,341.0
t8225,1220.79,8225,65,839,10,235,n18,0,415,415.0
t8226,1220.92,8226,46,347,30,79,n29,2,330,766.0
t8227,1221.07,8227,80,151,30,144,n18,2,165,747.0
t8228,1221.34,8228,86,692,20,523,n13,1,274,inf
t8229,1221.38,8229,88,960,30,573,n34,1,326,inf
t8230,1221.4,8230,24,148,30,10,n17,0,546,546.0
t8231,1221.4,8231,22,776,40,46,n17,1,473,inf
t8232,1221.61,8232,82,505,30,208,n39,1,247,inf
t8233,1221.69,8233,95,924,10,456,n40,2,320,970.0
t8234,1221.8,8234,49,603,20,507,n12,1,119,inf
t8235,1221.8,8235,58,631,30,279,n12,2,282,727.0
t8236,1221.95,8236,51,694,40,131,n14,0,632,632.0
t8237,1221.95,8237,23,638,20,59,n14,1,399,inf
t8238,1222.1,8238,54,170,40,17,n36,0,590,590.0
t8239,1222.43,8239,42,839,20,78,n49,1,453,inf
t8240,1222.5,8240,60,990,10,237,n43,1,349,inf
t8241,1222.67,8241,32,141,10,15,n10,1,439,inf
t8242,1222.83,8242,64,804,20,524,n16,1,201,inf
t8243,1222.84,8243,79,317,20,131,n3,2,286,844.0
t8244,1222.88,8244,85,488,20,672,n13,1,153,inf
t8245,1222.94,8245,45,174,30,66,n39,2,184,714.0
t8246,1223.16,8246,70,803,10,403,n13,1,271,inf
t8247,1223.36,8247,86,279,30,74,n28,0,570,570.0
t8248,1223.36,8248,30,779,40,297,n28,1,193,inf
t8249,1223.47,8249,65,145,30,16,n48,0,613,613.0
t8250,1223.48,8250,23,794,20,36,n44,0,727,727.0
t8251,1223.54,8251,52,887,40,159,n12,0,575,575.0
t8252,1223.75,8252,91,866,30,700,n39,1,259,inf
t8253,1223.82,8253,84,184,30,176,n46,2,172,535.0
t8254,1223.94,8254,26,725,40,76,n45,0,703,703.0
t8255,1224.28,8255,16,333,40,39,n34,2,163,610.0
t8256,1224.37,8256,13,858,40,43,n0,0,496,496.0
t8257,1224.37,8257,82,231,20,57,n47,2,420,738.0
t8258,1224.5,8258,13,396,30,33,n1,2,217,941.0
t8259,1224.55,8259,24,352,30,60,n0,1,162,inf
t8260,1224.66,8260,38,311,20,24,n22,0,565,565.0
t8261,1224.71,8261,44,520,30,214,n49,0,308,308.0
t8262,1224.77,8262,27,881,20,151,n1,1,394,inf
t8263,1225.41,8263,42,222,20,32,n36,1,450,inf
t8264,1225.61,8264,100,224,10,92,n3,0,462,462.0
t8265,1225.61,8265,28,305,30,86,n3,1,262,inf
t8266,1225.89,8266,37,272,20,66,n38,1,394,inf
t8267,1226.31,8267,61,425,10,221,n17,2,234,722.0
t8268,1226.35,8268,48,366,10,82,n39,0,496,496.0
t8269,1226.36,8269,31,111,30,35,n33,2,218,998.0
t8270,1226.54,8270,86,774,10,557,n49,2,305,855.0
t8271,1226.62,8271,74,877,40,323,n49,0,597,597.0
t8272,1226.82,8272,16,117,10,11,n18,1,187,inf
t8273,1226.82,8273,29,519,20,55,n18,1,419,inf
t8274,1227.23,8274,71,411,10,122,n4,0,571,571.0
t8275,1227.37,8275,75,529,30,766,n46,1,113,inf
t8276,1228.1,8276,100,924,10,289,n17,0,690,690.0
t8277,1228.11,8277,29,985,10,187,n38,0,395,395.0
t8278,1228.11,8278,88,132,20,74,n38,2,395,638.0
t8279,1228.14,8279,31,510,40,50,n32,0,415,415.0
t8280,1228.88,8280,33,764,40,74,n22,0,602,602.0
t8281,1228.97,8281,79,781,10,357,n42,0,516,516.0
t8282,1228.99,8282,86,617,30,156,n4,2,446,622.0
t8283,1229.13,8283,64,985,30,275,n35,0,560,560.0
t8284,1229.25,8284,58,855,10,312,n6,2,304,657.0
t8285,1229.25,8285,47,945,10,94,n6,0,515,515.0
t8286,1229.28,8286,44,987,20,351,n45,2,357,624.0
t8287,1229.52,8287,31,435,30,45,n36,0,572,572.0
t8288,1229.68,8288,90,703,20,220,n45,1,350,inf
t8289,1229.69,8289,36,374,30,37,n49,0,635,635.0
t8290,1229.69,8290,34,265,10,48,n49,1,285,inf
t8291,1229.75,8291,98,901,30,520,n34,2,404,899.0
t8292,1229.81,8292,56,724,30,176,n14,1,474,inf
t8293,1229.89,8293,23,883,30,118,n27,1,370,inf
t8294,1229.93,8294,51,572,20,140,n14,0,551,551.0
t8295,1229.93,8295,15,983,20,66,n20,0,486,486.0
t8296,1229.94,8296,70,770,10,152,n9,2,401,660.0
t8297,1230.0,8297,44,173,30,43,n20,1,413,inf
t8298,1230.0,8298,77,165,40,75,n20,2,442,570.0
t8299,1230.11,8299,64,406,10,81,n41,0,391,391.0
t8300,1230.2,8300,18,390,30,22,n1,1,367,inf
t8301,1230.24,8301,79,347,40,346,n25,1,217,inf
t8302,1231.13,8302,27,580,30,153,n0,2,199,693.0
t8303,1231.24,8303,59,811,10,124,n2,0,435,435.0
t8304,1231.24,8304,56,270,30,83,n2,1,465,inf
t8305,1231.32,8305,41,606,30,196,n24,2,158,816.0
t8306,1231.38,8306,48,613,40,144,n8,1,378,inf
t8307,1231.41,8307,13,840,30,59,n38,0,505,505.0
t8308,1231.86,8308,38,995,30,212,n9,2,320,703.0
t8309,1231.86,8309,82,592,30,210,n9,0,472,472.0
t8310,1231.86,8310,50,239,40,71,n9,0,398,398.0
t8311,1232.09,8311,26,352,10,75,n37,2,136,970.0
t8312,1232.22,8312,32,579,20,73,n5,0,618,618.0
t8313,1232.22,8313,96,159,20,115,n5,1,277,inf
t8314,1232.35,8314,91,319,30,344,n21,1,196,inf
t8315,1232.44,8315,51,316,40,56,n2,0,535,535.0
t8316,1232.71,8316,85,965,20,254,n46,0,445,445.0
t8317,1232.83,8317,14,670,20,66,n43,2,302,959.0
t8318,1232.83,8318,93,151,40,75,n43,0,554,554.0
t8319,1232.93,8319,68,313,40,60,n21,1,483,inf
t8320,1232.93,8320,75,824,20,497,n21,2,302,715.0
t8321,1233.03,8321,65,937,40,415,n40,2,387,739.0
t8322,1233.54,8322,27,133,10,10,n8,0,542,542.0
t8323,1234.28,8323,19,866,30,77,n11,2,455,672.0
t8324,1234.76,8324,25,282,20,16,n7,1,489,inf
t8325,1234.9,8325,87,240,40,98,n20,0,452,452.0
t8326,1234.93,8326,88,417,10,132,n45,0,420,420.0
t8327,1235.08,8327,87,751,30,413,n17,0,411,411.0
t8328,1235.51,8328,32,647,20,57,n14,0,534,534.0
t8329,1235.77,8329,48,471,30,190,n9,1,234,inf
t8330,1235.9,8330,94,620,40,260,n34,0,434,434.0
t8331,1235.97,8331,17,923,20,117,n43,1,291,inf
t8332,1236.06,8332,22,934,20,92,n26,0,585,585.0
t8333,1236.32,8333,49,557,40,178,n8,0,454,454.0
t8334,1236.43,8334,38,594,20,259,n22,2,183,811.0
t8335,1236.45,8335,20,411,10,35,n8,1,473,inf
t8336,1236.68,8336,100,430,30,1079,n5,2,114,985.0
t8337,1236.99,8337,10,441,20,20,n31,2,473,888.0
t8338,1237.06,8338,50,374,30,106,n20,2,312,986.0
t8339,1237.06,8339,59,267,30,44,n36,1,385,inf
t8340,1237.14,8340,39,214,30,37,n31,2,283,619.0
t8341,1237.26,8341,50,854,40,476,n7,1,199,inf
t8342,1237.77,8342,19,164,40,36,n23,1,199,inf
t8343,1238.25,8343,50,826,20,98,n13,2,442,967.0
t8344,1238.26,8344,53,664,30,78,n1,0,450,450.0
t8345,1238.36,8345,97,362,40,120,n0,2,349,859.0
t8346,1239.13,8346,45,336,20,226,n12,1,130,inf
t8347,1239.13,8347,48,927,10,472,n12,1,229,inf
t8348,1239.14,8348,39,101,40,33,n19,2,193,782.0
t8349,1239.15,8349,69,540,30,399,n11,2,140,590.0
t8350,1239.22,8350,58,432,10,547,n11,1,129,inf
t8351,1239.29,8351,80,302,30,157,n25,1,449,inf
t8352,1239.49,8352,59,669,10,117,n0,1,448,inf
t8353,1239.49,8353,44,623,30,444,n0,1,154,inf
t8354,1239.79,8354,14,943,30,171,n10,2,203,820.0
t8355,1240.13,8355,51,970,20,225,n5,0,544,544.0
t8356,1240.2,8356,40,996,30,188,n1,1,251,inf
t8357,1240.2,8357,25,305,20,60,n1,0,350,350.0
t8358,1240.43,8358,59,672,20,167,n10,1,401,inf
t8359,1240.48,8359,20,396,20,28,n12,0,476,476.0
t8360,1240.48,8360,42,432,30,183,n39,2,187,977.0
t8361,1240.72,8361,23,268,40,22,n42,2,304,809.0
t8362,1240.79,8362,75,980,10,205,n34,0,562,562.0
t8363,1240.9,8363,45,509,20,397,n20,2,159,746.0
t8364,1241.27,8364,99,540,10,241,n0,1,401,inf
t8365,1241.29,8365,22,595,20,54,n41,0,677,677.0
t8366,1241.31,8366,73,552,40,315,n2,2,289,920.0
t8367,1241.31,8367,79,130,10,41,n17,2,437,927.0
t8368,1241.37,8368,74,656,10,416,n41,1,284,inf
t8369,1241.59,8369,89,150,40,83,n2,1,446,inf
t8370,1241.72,8370,71,373,20,245,n6,1,228,inf
t8371,1241.72,8371,66,597,10,498,n6,2,167,895.0
t8372,1241.83,8372,96,484,20,212,n19,1,390,inf
t8373,1241.83,8373,66,665,20,173,n19,1,489,inf
t8374,1241.89,8374,21,427,20,26,n38,1,450,inf
t8375,1242.22,8375,20,994,20,99,n46,0,594,594.0
t8376,1242.22,8376,70,863,30,424,n46,0,310,310.0
t8377,1242.33,8377,66,660,30,414,n45,2,300,980.0
t8378,1242.34,8378,53,290,10,81,n13,0,423,423.0
t8379,1242.36,8379,40,492,20,188,n29,1,276,inf
t8380,1242.67,8380,76,418,20,58,n39,0,559,559.0
t8381,1242.7,8381,76,378,20,323,n12,1,163,inf
t8382,1242.8,8382,39,826,30,236,n31,2,318,932.0
t8383,1242.84,8383,78,145,40,47,n49,0,644,644.0
t8384,1243.13,8384,43,702,30,231,n30,1,196,inf
t8385,1243.13,8385,46,977,40,416,n30,2,207,924.0
t8386,1243.32,8386,94,413,40,496,n35,2,222,843.0
t8387,1243.32,8387,26,710,40,281,n35,2,157,808.0
t8388,1243.43,8388,25,533,10,62,n25,1,396,inf
t8389,1243.68,8389,29,615,30,105,n1,1,433,inf
t8390,1243.71,8390,70,850,30,256,n44,0,534,534.0
t8391,1244.0,8391,84,192,40,320,n0,2,146,772.0
t8392,1244.0,8392,91,827,10,505,n39,2,320,1000.0
t8393,1244.09,8393,70,406,40,91,n15,2,371,664.0
t8394,1244.27,8394,100,270,30,234,n14,1,209,inf
t8395,1244.57,8395,28,770,40,71,n48,0,574,574.0
t8396,1244.59,8396,98,591,40,654,n31,1,201,inf
t8397,1244.59,8397,67,122,20,30,n42,0,449,449.0
t8398,1244.65,8398,84,769,30,694,n28,2,161,840.0
t8399,1244.94,8399,61,199,20,96,n35,2,325,785.0
t8400,1244.95,8400,54,564,30,103,n16,2,341,839.0
t8401,1245.33,8401,79,434,20,141,n49,0,459,459.0
t8402,1245.43,8402,74,605,30,303,n25,1,356,inf
t8403,1245.65,8403,41,532,10,78,n12,0,491,491.0
t8404,1245.68,8404,29,289,10,50,n28,0,385,385.0
t8405,1245.93,8405,72,996,40,268,n15,0,437,437.0
t8406,1245.96,8406,72,815,20,336,n35,0,481,481.0
t8407,1245.96,8407,60,173,20,23,n35,0,463,463.0
t8408,1246.01,8408,53,383,10,272,n28,2,213,895.0
t8409,1246.18,8409,76,557,20,263,n20,2,386,610.0
t8410,1246.36,8410,59,680,30,249,n36,1,250,inf
t8411,1246.55,8411,30,940,40,355,n13,1,116,inf
t8412,1246.62,8412,22,313,30,38,n35,1,194,inf
t8413,1246.64,8413,66,110,10,41,n36,1,328,inf
t8414,1246.73,8414,15,147,30,5,n8,0,624,624.0
t8415,1246.81,8415,61,612,40,357,n45,1,301,inf
t8416,1247.03,8416,96,656,40,454,n46,2,312,758.0
t8417,1247.07,8417,24,487,10,36,n40,1,421,inf
t8418,1247.2,8418,35,566,30,79,n2,0,495,495.0
t8419,1247.26,8419,50,739,10,264,n36,2,356,504.0
t8420,1247.67,8420,98,167,30,138,n44,1,202,inf
t8421,1247.73,8421,52,319,40,105,n33,2,262,663.0
