TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,SrcName
t1990,248.71,1990,80,756,10,71,n6
t1991,248.71,1991,57,667,10,59,n6
t1992,249.17,1992,74,253,10,65,n11
t1993,249.24,1993,50,296,10,47,n6
t1994,249.41,1994,61,168,30,22,n22
t1995,249.48,1995,32,287,10,40,n8
t1996,249.59,1996,72,599,20,78,n4
t1997,249.78,1997,97,494,10,64,n12
t1998,249.86,1998,68,155,10,24,n15
t1999,249.89,1999,61,279,40,88,n20
t2000,250.24,2000,46,348,40,40,n5
t2001,250.28,2001,97,498,10,34,n2
t2002,250.43,2002,62,125,30,41,n2
t2003,250.46,2003,27,304,40,28,n23
t2004,250.46,2004,27,694,40,68,n23
t2005,250.79,2005,80,933,10,35,n24
t2006,251.22,2006,18,469,30,51,n6
t2007,251.41,2007,72,772,10,55,n4
t2008,251.44,2008,90,221,40,96,n4
t2009,251.57,2009,18,235,30,82,n6
t2010,251.69,2010,45,554,40,33,n19
t2011,252.13,2011,100,393,20,58,n10
t2012,252.15,2012,11,501,40,42,n9
t2013,252.23,2013,35,231,10,94,n5
t2014,252.23,2014,15,598,20,47,n5
t2015,252.26,2015,10,410,40,65,n3
t2016,252.35,2016,100,833,10,66,n17
t2017,252.91,2017,63,727,20,31,n17
t2018,252.92,2018,49,726,20,80,n12
t2019,252.93,2019,98,490,10,56,n20
t2020,252.95,2020,38,167,20,88,n24
t2021,252.97,2021,59,650,10,92,n7
t2022,252.97,2022,60,774,10,55,n15
t2023,253.28,2023,73,948,10,47,n10
t2024,253.28,2024,32,735,40,77,n10
t2025,253.31,2025,29,235,40,60,n6
t2026,253.55,2026,69,510,10,63,n12
t2027,253.58,2027,24,661,30,59,n15
t2028,253.6,2028,68,251,40,60,n3
t2029,254.03,2029,83,209,30,81,n9
t2030,254.03,2030,44,265,40,86,n9
t2031,254.18,2031,74,362,30,73,n13
t2032,254.31,2032,61,320,30,68,n2
t2033,254.52,2033,84,187,30,50,n20
t2034,254.59,2034,66,962,20,52,n17
t2035,254.6,2035,96,234,10,50,n17
t2036,254.72,2036,80,824,10,45,n0
t2037,254.72,2037,56,478,30,67,n0
t2038,254.89,2038,15,165,10,81,n18
t2039,254.94,2039,25,354,10,53,n0
t2040,254.98,2040,12,203,30,60,n3
t2041,255.3,2041,93,404,30,79,n11
t2042,255.41,2042,56,708,30,21,n4
t2043,255.62,2043,12,325,20,43,n16
t2044,256.53,2044,82,215,40,37,n7
t2045,256.75,2045,89,961,20,27,n3
t2046,257.03,2046,24,659,20,44,n1
t2047,257.03,2047,24,727,40,99,n1
t2048,257.08,2048,28,714,10,93,n10
t2049,257.22,2049,90,265,20,94,n0
t2050,257.39,2050,66,376,10,89,n10
t2051,257.4,2051,11,539,20,84,n22
t2052,257.47,2052,47,361,40,80,n2
t2053,257.91,2053,15,938,10,92,n21
t2054,257.98,2054,90,662,20,97,n13
t2055,258.35,2055,25,351,30,78,n11
t2056,258.51,2056,89,172,30,32,n16
t2057,258.9,2057,11,258,30,40,n21
t2058,258.9,2058,55,987,20,66,n21
t2059,258.92,2059,20,328,40,73,n23
t2060,259.14,2060,75,290,30,33,n13
t2061,259.14,2061,36,535,10,99,n13
t2062,259.17,2062,87,405,30,90,n6
t2063,259.38,2063,27,117,40,72,n18
t2064,259.67,2064,12,268,20,24,n10
t2065,259.72,2065,49,991,10,24,n20
t2066,260.04,2066,91,882,10,44,n3
t2067,260.32,2067,89,479,10,50,n3
t2068,260.45,2068,46,183,40,94,n9
t2069,260.52,2069,44,370,40,45,n24
t2070,260.67,2070,20,159,40,53,n22
t2071,260.73,2071,32,675,10,93,n12
t2072,260.78,2072,67,546,20,31,n24
t2073,260.89,2073,11,796,40,22,n15
t2074,260.89,2074,78,550,30,88,n15
t2075,261.0,2075,97,362,40,26,n14
t2076,261.08,2076,50,589,30,86,n12
t2077,261.63,2077,18,511,40,67,n7
t2078,261.72,2078,95,741,30,84,n12
t2079,261.78,2079,68,523,30,32,n11
t2080,261.94,2080,89,719,20,71,n24
t2081,261.95,2081,64,941,20,43,n15
t2082,262.2,2082,23,615,10,69,n20
t2083,262.34,2083,82,716,40,69,n13
t2084,262.37,2084,23,199,30,21,n9
t2085,262.54,2085,91,954,30,44,n12
t2086,262.87,2086,93,984,20,41,n16
t2087,262.87,2087,39,362,20,86,n16
t2088,262.93,2088,93,996,40,87,n18
t2089,263.32,2089,30,691,30,69,n10
t2090,263.58,2090,64,636,30,39,n8
t2091,263.6,2091,77,853,10,26,n11
t2092,263.8,2092,58,453,30,38,n14
t2093,263.8,2093,92,743,30,71,n14
t2094,263.93,2094,77,653,10,52,n4
t2095,264.2,2095,66,636,40,40,n19
t2096,264.34,2096,51,633,40,49,n3
t2097,264.34,2097,40,837,10,86,n3
t2098,264.42,2098,92,864,40,23,n3
t2099,264.42,2099,16,375,30,92,n3
t2100,264.64,2100,80,439,10,100,n9
t2101,264.83,2101,84,964,20,39,n6
t2102,264.83,2102,33,610,10,60,n6
t2103,264.84,2103,17,291,20,82,n15
t2104,264.91,2104,70,242,20,94,n19
t2105,264.99,2105,71,174,30,24,n13
t2106,265.62,2106,59,299,20,80,n20
t2107,265.64,2107,91,634,30,75,n18
t2108,265.64,2108,15,563,10,33,n18
t2109,265.78,2109,71,264,10,96,n6
t2110,265.78,2110,92,271,10,97,n6
t2111,265.91,2111,71,470,20,84,n21
t2112,265.91,2112,46,445,20,71,n21
t2113,265.91,2113,17,219,20,60,n21
t2114,266.0,2114,25,836,10,31,n10
t2115,266.0,2115,65,635,10,78,n10
t2116,266.17,2116,71,741,30,38,n14
t2117,266.23,2117,99,353,40,71,n11
t2118,266.28,2118,79,612,30,63,n8
t2119,266.32,2119,83,445,30,97,n1
t2120,266.32,2120,79,756,30,59,n1
t2121,266.74,2121,85,848,40,41,n8
t2122,266.74,2122,99,408,20,59,n8
t2123,266.76,2123,78,599,30,28,n11
t2124,266.76,2124,45,722,30,71,n11
t2125,267.15,2125,74,579,40,25,n22
t2126,267.15,2126,32,112,30,67,n22
t2127,267.36,2127,97,581,20,62,n7
t2128,267.36,2128,70,681,30,75,n7
t2129,267.36,2129,11,273,30,33,n7
t2130,267.39,2130,88,589,10,68,n18
t2131,267.4,2131,40,880,30,53,n3
t2132,267.4,2132,26,317,40,93,n3
t2133,267.4,2133,100,135,10,75,n3
t2134,267.44,2134,19,998,40,66,n23
t2135,267.47,2135,65,134,20,92,n13
t2136,267.72,2136,79,367,40,76,n13
t2137,267.87,2137,59,294,30,90,n4
t2138,267.87,2138,23,489,40,83,n4
t2139,268.11,2139,65,580,40,45,n7
t2140,268.42,2140,27,105,40,54,n13
t2141,268.74,2141,83,998,10,86,n11
t2142,268.97,2142,92,582,30,43,n16
t2143,269.17,2143,69,774,30,22,n22
t2144,269.25,2144,36,799,40,39,n1
t2145,269.25,2145,92,918,10,97,n1
t2146,269.26,2146,97,379,20,38,n16
t2147,269.43,2147,32,518,40,63,n9
t2148,269.43,2148,39,310,10,95,n13
t2149,269.5,2149,20,689,40,37,n8
t2150,269.5,2150,62,409,10,70,n8
t2151,269.87,2151,88,690,40,78,n21
t2152,269.88,2152,61,752,30,90,n19
t2153,269.88,2153,90,714,20,31,n19
t2154,269.91,2154,72,846,10,96,n0
t2155,269.91,2155,61,956,30,43,n0
t2156,269.92,2156,66,498,10,46,n10
t2157,269.92,2157,73,505,40,89,n10
t2158,270.25,2158,64,159,40,55,n19
t2159,270.25,2159,20,440,40,34,n19
t2160,270.53,2160,25,559,10,26,n12
t2161,270.53,2161,22,950,30,88,n12
t2162,270.56,2162,38,809,30,65,n21
t2163,270.7,2163,45,321,20,50,n3
t2164,270.83,2164,83,459,10,46,n10
t2165,270.83,2165,41,471,40,45,n10
t2166,270.83,2166,19,961,20,52,n10
t2167,271.14,2167,55,749,10,48,n14
t2168,271.16,2168,10,596,20,38,n12
t2169,271.39,2169,77,879,30,36,n11
t2170,271.47,2170,52,185,20,87,n18
t2171,271.47,2171,16,710,10,69,n18
t2172,271.92,2172,20,687,10,80,n19
t2173,271.96,2173,46,850,30,49,n1
t2174,271.96,2174,56,501,10,70,n1
t2175,272.01,2175,39,102,30,44,n23
t2176,272.28,2176,41,984,40,77,n16
t2177,272.97,2177,79,796,10,37,n2
t2178,273.27,2178,44,691,40,42,n15
t2179,273.48,2179,97,195,30,46,n13
t2180,273.7,2180,22,964,30,48,n22
t2181,273.71,2181,96,564,30,82,n19
t2182,273.71,2182,56,528,20,91,n19
t2183,273.71,2183,42,969,20,76,n19
t2184,273.77,2184,52,732,40,88,n5
t2185,273.79,2185,58,650,40,36,n19
t2186,273.86,2186,14,307,20,52,n16
t2187,273.96,2187,88,851,40,99,n9
t2188,273.96,2188,33,821,30,70,n9
t2189,274.22,2189,66,923,30,43,n15
t2190,274.54,2190,93,853,30,39,n8
t2191,274.81,2191,44,246,40,48,n5
t2192,274.81,2192,72,859,40,21,n5
t2193,274.92,2193,72,134,30,20,n22
t2194,274.99,2194,50,218,20,77,n9
t2195,275.0,2195,31,710,20,44,n14
t2196,275.0,2196,17,311,40,22,n14
t2197,275.52,2197,43,158,20,56,n22
t2198,275.84,2198,88,406,30,86,n11
t2199,275.84,2199,16,526,40,73,n11
t2200,275.88,2200,61,751,10,84,n11
t2201,276.03,2201,84,455,30,84,n23
t2202,276.2,2202,96,434,30,85,n9
t2203,276.2,2203,38,301,40,63,n9
t2204,276.25,2204,13,475,20,43,n20
t2205,276.25,2205,96,460,20,28,n20
t2206,276.25,2206,91,839,20,52,n20
t2207,276.29,2207,56,775,40,30,n23
t2208,276.4,2208,42,612,30,87,n13
t2209,276.7,2209,79,710,40,56,n18
t2210,276.7,2210,47,135,30,58,n18
t2211,276.73,2211,54,461,20,85,n9
t2212,277.16,2212,21,666,10,87,n9
t2213,277.75,2213,42,849,20,90,n4
t2214,277.88,2214,94,105,30,86,n18
t2215,277.9,2215,88,642,20,78,n21
t2216,277.9,2216,65,473,30,62,n21
t2217,277.94,2217,68,755,30,33,n10
t2218,279.42,2218,44,687,20,49,n18
t2219,279.55,2219,64,401,10,47,n0
t2220,279.58,2220,60,893,30,88,n22
t2221,279.97,2221,33,127,40,26,n11
t2222,280.1,2222,72,232,10,45,n5
t2223,280.1,2223,95,786,10,54,n5
t2224,280.11,2224,27,452,30,70,n6
t2225,280.11,2225,35,293,10,94,n6
t2226,280.2,2226,18,637,10,29,n16
t2227,280.33,2227,83,246,20,36,n6
t2228,280.96,2228,76,142,40,33,n10
t2229,281.16,2229,28,794,40,61,n1
t2230,281.61,2230,56,555,40,30,n8
t2231,281.74,2231,62,324,30,70,n22
t2232,281.78,2232,16,155,30,24,n18
t2233,281.85,2233,43,786,20,62,n18
t2234,282.27,2234,73,750,20,36,n9
t2235,282.34,2235,38,530,40,30,n23
t2236,282.7,2236,86,221,20,53,n2
t2237,282.78,2237,70,254,20,50,n8
t2238,283.04,2238,91,230,40,24,n0
t2239,283.04,2239,54,555,30,48,n0
t2240,283.14,2240,20,503,40,25,n22
t2241,283.14,2241,90,930,30,94,n22
t2242,283.22,2242,38,879,10,56,n23
t2243,283.26,2243,68,243,40,50,n15
t2244,283.26,2244,55,169,20,63,n15
t2245,283.37,2245,60,805,20,78,n14
t2246,283.43,2246,84,200,10,90,n9
t2247,283.74,2247,67,269,30,77,n19
t2248,283.77,2248,60,560,10,68,n23
t2249,283.77,2249,86,902,20,87,n23
t2250,283.85,2250,55,124,10,78,n18
t2251,283.99,2251,33,886,40,90,n1
t2252,284.11,2252,43,356,10,100,n8
t2253,284.53,2253,50,754,30,26,n10
t2254,284.58,2254,45,907,10,69,n20
t2255,284.66,2255,54,780,20,94,n9
t2256,284.66,2256,55,574,30,53,n9
t2257,285.29,2257,97,866,40,54,n6
t2258,285.29,2258,64,141,10,22,n15
t2259,285.44,2259,84,243,40,36,n14
t2260,285.6,2260,30,901,30,41,n11
t2261,285.69,2261,99,298,40,22,n6
t2262,286.05,2262,92,785,20,56,n21
t2263,286.39,2263,76,554,40,74,n11
t2264,286.54,2264,36,574,10,36,n19
t2265,286.68,2265,66,885,30,70,n19
t2266,286.68,2266,24,370,10,43,n19
t2267,286.79,2267,42,333,40,91,n2
t2268,286.8,2268,81,486,40,99,n4
t2269,286.8,2269,75,277,30,68,n4
t2270,287.12,2270,18,619,40,84,n11
t2271,287.26,2271,63,369,40,53,n9
t2272,287.26,2272,97,786,10,39,n9
t2273,287.33,2273,21,622,40,92,n11
t2274,287.74,2274,48,695,40,24,n1
t2275,287.74,2275,87,118,10,79,n21
t2276,287.78,2276,76,965,10,89,n13
t2277,287.81,2277,82,397,30,47,n8
t2278,287.99,2278,74,773,30,39,n4
t2279,288.63,2279,10,445,10,85,n8
t2280,288.63,2280,77,229,10,60,n8
t2281,288.85,2281,38,750,10,31,n10
t2282,288.91,2282,54,783,20,90,n19
t2283,288.91,2283,34,768,30,76,n19
t2284,289.17,2284,27,779,20,63,n10
t2285,289.2,2285,20,714,20,84,n21
t2286,289.43,2286,89,830,20,64,n9
t2287,289.82,2287,30,880,20,85,n16
t2288,289.88,2288,53,518,40,34,n13
t2289,289.9,2289,75,808,10,30,n6
t2290,290.69,2290,89,465,10,44,n19
t2291,290.84,2291,94,689,40,21,n4
t2292,291.02,2292,56,294,40,27,n14
t2293,292.18,2293,43,597,20,80,n11
t2294,292.39,2294,83,528,10,42,n1
t2295,293.36,2295,86,349,40,77,n6
t2296,293.58,2296,24,237,30,24,n15
t2297,293.74,2297,46,238,10,60,n13
t2298,294.16,2298,70,450,30,43,n13
t2299,294.17,2299,58,693,20,32,n10
t2300,294.5,2300,83,188,20,45,n11
t2301,294.97,2301,27,339,30,36,n23
t2302,294.97,2302,25,549,20,62,n23
t2303,295.62,2303,94,298,30,44,n2
t2304,295.7,2304,48,392,40,23,n5
t2305,295.77,2305,100,748,30,48,n6
t2306,296.2,2306,90,329,30,77,n18
t2307,296.21,2307,35,364,10,39,n11
t2308,296.21,2308,32,465,20,70,n11
t2309,296.53,2309,44,250,30,78,n13
t2310,296.53,2310,66,339,40,49,n13
t2311,296.85,2311,16,796,30,68,n20
t2312,296.85,2312,35,559,10,60,n20
t2313,297.46,2313,22,965,10,31,n15
t2314,297.46,2314,60,774,10,63,n15
t2315,297.57,2315,81,757,20,82,n15
t2316,297.83,2316,98,953,10,25,n22
t2317,297.83,2317,76,241,20,88,n22
t2318,298.03,2318,89,756,30,31,n4
t2319,298.35,2319,22,984,40,95,n4
t2320,298.91,2320,67,442,20,66,n13
t2321,299.08,2321,41,409,20,62,n6
t2322,299.34,2322,19,453,10,80,n16
t2323,299.52,2323,79,119,30,46,n4
t2324,299.63,2324,61,734,40,92,n11
t2325,299.79,2325,45,614,30,69,n0
t2326,299.99,2326,66,838,30,36,n18
t2327,300.05,2327,100,889,20,98,n18
t2328,300.26,2328,55,920,40,20,n11
t2329,300.26,2329,39,698,10,95,n11
t2330,300.58,2330,76,380,20,20,n20
t2331,300.62,2331,83,177,30,26,n14
t2332,300.62,2332,97,723,30,54,n14
t2333,300.99,2333,42,281,40,86,n2
t2334,300.99,2334,65,321,40,64,n2
t2335,300.99,2335,31,838,20,72,n2
t2336,301.03,2336,49,355,40,95,n16
t2337,301.03,2337,21,877,10,78,n16
t2338,301.05,2338,47,481,10,76,n22
t2339,301.31,2339,50,472,40,86,n18
t2340,301.85,2340,86,413,30,64,n8
t2341,302.07,2341,19,449,30,57,n11
t2342,302.4,2342,95,303,10,85,n8
t2343,302.49,2343,15,474,30,92,n22
t2344,302.66,2344,74,788,10,63,n8
t2345,303.29,2345,83,144,10,59,n20
t2346,303.79,2346,85,458,10,75,n14
t2347,304.34,2347,19,913,40,26,n23
t2348,304.45,2348,21,151,40,82,n2
t2349,305.05,2349,86,705,20,20,n0
t2350,305.12,2350,28,943,10,73,n15
t2351,305.51,2351,11,528,30,22,n4
t2352,305.61,2352,52,951,30,40,n16
t2353,305.61,2353,56,943,40,69,n20
t2354,305.77,2354,50,620,30,30,n10
t2355,306.37,2355,67,144,10,40,n0
t2356,306.6,2356,19,784,10,89,n23
t2357,306.63,2357,12,291,20,25,n5
t2358,307.41,2358,55,737,40,23,n5
t2359,307.61,2359,70,215,20,77,n16
t2360,308.03,2360,65,760,10,58,n5
t2361,309.19,2361,27,905,40,48,n16
t2362,309.2,2362,59,283,20,72,n15
t2363,309.2,2363,95,610,10,93,n22
t2364,309.2,2364,49,464,20,52,n22
t2365,309.26,2365,55,478,20,56,n22
t2366,309.98,2366,84,529,30,96,n5
t2367,310.04,2367,30,235,30,95,n23
t2368,310.04,2368,78,819,30,76,n23
t2369,310.33,2369,79,128,40,54,n22
t2370,310.33,2370,21,102,40,93,n22
t2371,310.44,2371,83,405,30,87,n2
t2372,310.44,2372,64,646,20,95,n2
t2373,310.62,2373,28,150,30,89,n22
t2374,310.62,2374,53,481,30,64,n22
t2375,311.15,2375,37,588,40,26,n22
t2376,311.25,2376,17,554,30,51,n11
t2377,311.82,2377,20,257,10,81,n10
t2378,311.82,2378,32,239,40,54,n10
t2379,312.11,2379,39,898,20,90,n22
t2380,312.11,2380,71,745,30,75,n22
t2381,312.14,2381,35,425,30,79,n4
t2382,312.85,2382,21,314,10,37,n16
t2383,313.06,2383,25,382,10,93,n14
t2384,313.19,2384,31,743,20,53,n0
t2385,313.32,2385,40,493,20,50,n14
t2386,313.42,2386,89,372,40,88,n23
t2387,313.6,2387,65,944,40,31,n22
t2388,313.6,2388,87,737,40,49,n22
t2389,313.6,2389,80,164,10,97,n22
t2390,313.63,2390,35,591,10,69,n2
t2391,313.68,2391,84,458,30,54,n2
t2392,313.99,2392,98,702,30,41,n4
t2393,314.12,2393,25,632,20,48,n16
t2394,314.47,2394,91,421,20,44,n4
t2395,314.52,2395,49,222,30,94,n2
t2396,314.76,2396,53,654,30,20,n8
t2397,315.05,2397,18,569,30,98,n5
t2398,315.34,2398,81,217,40,66,n20
t2399,315.7,2399,28,297,10,58,n20
t2400,315.94,2400,39,376,30,63,n22
t2401,316.21,2401,80,139,40,70,n16
t2402,316.67,2402,57,301,10,72,n16
t2403,316.95,2403,23,344,20,92,n0
t2404,317.34,2404,56,506,30,81,n14
t2405,317.91,2405,59,335,10,28,n10
t2406,317.91,2406,78,338,10,50,n10
t2407,319.33,2407,32,593,40,78,n14
t2408,320.46,2408,61,762,20,86,n4
t2409,320.92,2409,33,310,10,43,n16
t2410,321.2,2410,66,557,20,63,n20
t2411,321.2,2411,16,726,20,56,n20
t2412,321.88,2412,30,362,20,59,n10
t2413,322.4,2413,74,481,30,99,n0
t2414,322.41,2414,55,743,10,43,n0
t2415,322.91,2415,20,375,30,28,n5
t2416,323.23,2416,28,557,10,74,n2
t2417,324.24,2417,63,434,40,96,n8
t2418,324.24,2418,92,993,30,26,n8
t2419,324.43,2419,87,200,10,77,n0
t2420,324.43,2420,62,755,10,64,n0
t2421,324.54,2421,58,591,10,100,n15
t2422,324.77,2422,35,266,40,74,n14
t2423,325.31,2423,14,710,10,49,n4
t2424,325.31,2424,91,158,10,33,n4
t2425,325.62,2425,31,454,40,91,n20
t2426,325.62,2426,42,867,10,38,n20
t2427,325.73,2427,55,629,40,79,n15
t2428,325.85,2428,68,856,40,23,n8
t2429,326.05,2429,61,454,30,60,n15
t2430,326.34,2430,93,127,30,74,n10
t2431,326.34,2431,10,208,20,67,n10
t2432,326.53,2432,22,642,20,57,n15
t2433,327.04,2433,43,149,10,71,n18
t2434,327.27,2434,27,920,40,67,n14
t2435,327.27,2435,100,408,30,82,n14
t2436,327.28,2436,80,540,40,84,n4
t2437,327.28,2437,15,144,40,97,n4
t2438,327.35,2438,43,586,30,36,n10
t2439,327.35,2439,48,211,40,74,n10
t2440,327.43,2440,73,794,20,68,n8
t2441,327.55,2441,25,887,10,24,n8
t2442,327.79,2442,64,307,10,41,n5
t2443,327.96,2443,15,398,20,28,n5
t2444,328.0,2444,56,608,30,34,n0
t2445,328.13,2445,29,184,20,86,n0
t2446,328.13,2446,76,636,20,37,n0
t2447,328.62,2447,87,172,40,55,n22
t2448,328.62,2448,30,798,20,82,n22
t2449,329.58,2449,69,533,30,41,n2
t2450,329.58,2450,43,765,30,60,n2
t2451,330.0,2451,30,346,40,95,n10
t2452,330.27,2452,54,576,10,67,n14
t2453,330.98,2453,81,732,40,89,n10
t2454,331.17,2454,100,222,30,100,n14
t2455,331.4,2455,16,471,30,58,n5
t2456,332.03,2456,27,130,30,67,n0
t2457,332.4,2457,16,714,30,88,n18
t2458,333.12,2458,40,502,20,21,n16
t2459,333.86,2459,37,909,40,70,n10
t2460,333.86,2460,40,410,30,99,n10
t2461,334.58,2461,22,449,30,66,n8
t2462,334.58,2462,98,239,10,84,n8
t2463,334.74,2463,84,994,20,32,n14
t2464,337.54,2464,70,368,20,50,n5
t2465,337.67,2465,88,718,30,63,n10
t2466,338.64,2466,44,332,40,40,n16
t2467,338.64,2467,63,901,30,54,n16
t2468,338.87,2468,88,493,10,82,n5
t2469,339.34,2469,69,462,30,89,n2
t2470,342.11,2470,59,991,20,84,n10
t2471,342.11,2471,73,490,10,65,n10
t2472,342.92,2472,51,803,30,73,n5
t2473,343.47,2473,65,578,30,67,n22
t2474,343.47,2474,56,804,20,35,n22
t2475,344.44,2475,51,836,20,21,n2
t2476,345.45,2476,98,926,40,72,n22
t2477,348.34,2477,25,493,40,38,n22
t2478,349.17,2478,89,573,10,31,n10
t2479,352.51,2479,33,867,40,47,n10
t2480,352.58,2480,48,235,30,44,n16
t2481,354.55,2481,77,800,40,100,n2
t2482,355.81,2482,10,726,20,83,n2
t2483,355.81,2483,78,119,10,75,n2
t2484,356.33,2484,92,673,10,23,n16
t2485,359.01,2485,24,155,20,72,n16
t2486,362.06,2486,95,296,40,72,n16
t2487,363.13,2487,30,682,20,94,n16
t2488,364.09,2488,30,278,10,36,n16
t2489,364.49,2489,44,194,10,69,n16
t2490,366.57,2490,40,524,10,86,n2
t2491,368.33,2491,68,852,30,31,n2
t2492,374.75,2492,38,889,20,96,n16
t2493,375.32,2493,24,573,10,53,n16
t2494,375.67,2494,70,519,20,77,n2
t2495,381.35,2495,88,632,20,71,n2
t2496,381.97,2496,51,450,30,28,n16
t2497,388.32,2497,19,876,20,38,n2
t2498,389.95,2498,62,590,30,92,n2
t2499,389.95,2499,84,944,30,58,n2
