TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,SrcName,Category,Min_cpu_freq,Max_cpu_freq
t32003,5039.7,32003,86,241,30,115,n6,1,440,inf
t32004,5039.83,32004,35,979,30,171,n32,1,347,inf
t32005,5040.0,32005,10,560,30,14,n76,0,536,536.0
t32006,5040.15,32006,16,793,20,52,n39,1,405,inf
t32007,5040.28,32007,85,505,20,144,n34,0,661,661.0
t32008,5040.45,32008,95,482,20,164,n42,2,320,807.0
t32009,5040.51,32009,30,870,30,72,n45,1,497,inf
t32010,5040.69,32010,96,805,10,259,n55,2,477,884.0
t32011,5041.23,32011,94,932,30,519,n38,1,388,inf
t32012,5041.54,32012,95,924,40,338,n10,0,514,514.0
t32013,5041.8,32013,77,308,40,99,n4,2,399,802.0
t32014,5042.0,32014,91,907,10,331,n11,0,534,534.0
t32015,5042.0,32015,51,203,40,47,n11,0,512,512.0
t32016,5042.18,32016,32,226,20,32,n30,1,471,inf
t32017,5042.19,32017,95,678,20,200,n44,0,422,422.0
t32018,5042.28,32018,80,521,40,154,n8,0,522,522.0
t32019,5042.47,32019,33,479,10,39,n86,0,523,523.0
t32020,5042.47,32020,71,656,20,126,n86,0,478,478.0
t32021,5042.74,32021,24,754,30,120,n67,1,364,inf
t32022,5042.81,32022,40,366,10,56,n53,0,588,588.0
t32023,5042.94,32023,93,431,40,850,n13,1,105,inf
t32024,5043.02,32024,40,831,10,335,n96,1,296,inf
t32025,5043.38,32025,14,806,10,62,n32,1,455,inf
t32026,5043.49,32026,44,590,30,125,n39,2,422,956.0
t32027,5043.74,32027,65,857,40,143,n40,2,401,710.0
t32028,5044.07,32028,69,720,40,613,n84,1,162,inf
t32029,5044.19,32029,61,451,30,251,n32,1,209,inf
t32030,5044.29,32030,82,183,20,115,n64,1,148,inf
t32031,5044.32,32031,83,186,20,173,n71,1,188,inf
t32032,5044.38,32032,21,724,10,35,n86,0,495,495.0
t32033,5044.44,32033,64,747,30,115,n28,0,480,480.0
t32034,5044.62,32034,40,544,10,50,n57,0,476,476.0
t32035,5044.75,32035,19,755,20,26,n84,0,700,700.0
t32036,5044.82,32036,86,812,20,252,n30,2,447,930.0
t32037,5044.85,32037,74,792,40,850,n58,2,144,809.0
t32038,5044.91,32038,86,837,20,399,n6,2,443,970.0
t32039,5045.4,32039,72,132,40,52,n98,0,362,362.0
t32040,5045.76,32040,26,242,10,19,n85,0,500,500.0
t32041,5046.52,32041,34,252,20,53,n5,2,374,555.0
t32042,5046.52,32042,39,296,10,118,n5,1,204,inf
t32043,5046.52,32043,29,583,30,34,n5,1,500,inf
t32044,5046.57,32044,34,210,20,21,n2,1,348,inf
t32045,5046.71,32045,29,785,20,138,n7,2,448,976.0
t32046,5046.81,32046,61,389,40,96,n56,0,504,504.0
t32047,5046.85,32047,51,358,10,457,n20,1,116,inf
t32048,5047.03,32048,22,345,20,96,n48,1,151,inf
t32049,5047.28,32049,63,772,20,307,n6,1,359,inf
t32050,5047.42,32050,28,896,30,292,n66,1,145,inf
t32051,5047.55,32051,38,240,20,38,n79,0,432,432.0
t32052,5047.57,32052,57,497,30,71,n87,2,426,699.0
t32053,5047.59,32053,95,336,20,523,n32,2,137,684.0
t32054,5047.65,32054,25,740,20,133,n61,1,280,inf
t32055,5047.69,32055,77,766,10,641,n95,1,201,inf
t32056,5048.47,32056,35,807,10,408,n18,2,188,781.0
t32057,5048.83,32057,90,185,40,58,n3,1,432,inf
t32058,5049.43,32058,58,282,30,181,n72,1,102,inf
t32059,5049.88,32059,35,323,30,66,n72,2,412,924.0
t32060,5050.03,32060,55,638,30,224,n6,1,313,inf
t32061,5050.2,32061,59,872,20,236,n54,0,533,533.0
t32062,5050.3,32062,17,697,10,46,n29,0,512,512.0
t32063,5050.42,32063,31,784,10,185,n13,2,350,864.0
t32064,5050.44,32064,28,838,30,189,n94,2,268,620.0
t32065,5050.47,32065,95,354,40,135,n41,0,576,576.0
t32066,5050.53,32066,96,112,20,59,n19,1,479,inf
t32067,5050.74,32067,69,586,30,282,n58,1,288,inf
t32068,5050.91,32068,82,666,30,174,n9,0,581,581.0
t32069,5050.93,32069,40,223,20,61,n95,1,257,inf
t32070,5051.03,32070,12,658,10,63,n75,1,325,inf
t32071,5051.36,32071,87,620,10,266,n18,0,434,434.0
t32072,5051.61,32072,57,650,20,161,n8,0,665,665.0
t32073,5051.78,32073,45,208,20,197,n85,2,129,772.0
t32074,5051.99,32074,89,660,40,292,n14,2,458,817.0
t32075,5052.05,32075,24,748,20,45,n65,0,564,564.0
t32076,5052.06,32076,83,228,40,546,n71,1,102,inf
t32077,5052.11,32077,34,218,10,58,n83,1,227,inf
t32078,5052.35,32078,49,765,20,914,n68,2,102,652.0
t32079,5052.48,32079,80,716,30,351,n25,1,481,inf
t32080,5052.91,32080,93,337,10,170,n24,1,422,inf
t32081,5053.1,32081,97,495,30,210,n1,0,544,544.0
t32082,5053.38,32082,96,543,10,215,n80,1,403,inf
t32083,5053.66,32083,38,745,30,390,n54,2,214,533.0
t32084,5053.72,32084,79,613,30,215,n59,0,368,368.0
t32085,5054.12,32085,30,975,20,190,n31,1,337,inf
t32086,5054.18,32086,57,882,20,258,n78,2,339,768.0
t32087,5054.81,32087,13,143,30,13,n65,1,297,inf
t32088,5054.82,32088,50,927,30,398,n53,1,220,inf
t32089,5054.83,32089,28,258,20,33,n35,1,334,inf
t32090,5054.84,32090,86,191,30,88,n91,2,275,543.0
t32091,5055.03,32091,48,873,20,169,n21,0,530,530.0
t32092,5055.96,32092,79,920,10,206,n46,0,538,538.0
t32093,5056.22,32093,42,946,40,160,n59,2,391,507.0
t32094,5056.91,32094,100,356,20,279,n57,1,220,inf
t32095,5057.36,32095,47,223,20,38,n2,1,461,inf
t32096,5057.38,32096,88,914,20,523,n70,1,376,inf
t32097,5057.39,32097,13,351,10,24,n62,2,288,806.0
t32098,5057.48,32098,71,760,40,294,n68,0,462,462.0
t32099,5057.75,32099,41,788,20,177,n16,2,459,974.0
t32100,5057.78,32100,41,762,20,96,n31,0,532,532.0
t32101,5057.99,32101,95,263,30,100,n29,2,292,510.0
t32102,5058.02,32102,19,863,30,117,n15,1,221,inf
t32103,5058.4,32103,86,886,10,401,n35,0,400,400.0
t32104,5058.46,32104,33,900,10,282,n20,1,301,inf
t32105,5058.46,32105,58,292,40,72,n20,1,329,inf
t32106,5058.62,32106,75,333,40,198,n95,1,188,inf
t32107,5058.8,32107,87,769,40,169,n63,1,467,inf
t32108,5058.96,32108,89,644,20,379,n69,1,297,inf
t32109,5059.0,32109,10,973,10,101,n62,1,167,inf
t32110,5059.14,32110,21,550,40,31,n27,0,499,499.0
t32111,5059.26,32111,100,955,10,924,n6,2,271,555.0
t32112,5059.29,32112,85,734,40,1070,n2,1,110,inf
t32113,5059.29,32113,33,927,40,117,n2,0,520,520.0
t32114,5060.32,32114,40,104,30,123,n3,1,100,inf
t32115,5060.35,32115,95,813,40,1353,n97,1,106,inf
t32116,5060.58,32116,59,253,30,272,n63,1,157,inf
t32117,5060.74,32117,54,274,40,58,n57,0,628,628.0
t32118,5061.18,32118,63,937,20,464,n78,2,354,927.0
t32119,5061.19,32119,89,426,20,221,n26,2,429,719.0
t32120,5061.29,32120,19,682,20,37,n91,0,559,559.0
t32121,5061.37,32121,87,350,30,226,n57,2,272,983.0
t32122,5061.39,32122,58,228,30,138,n29,1,160,inf
t32123,5061.55,32123,62,633,10,408,n10,1,190,inf
t32124,5061.61,32124,34,997,30,101,n28,1,363,inf
t32125,5061.64,32125,14,334,40,17,n3,1,332,inf
t32126,5061.83,32126,73,922,10,796,n49,2,191,825.0
t32127,5062.01,32127,88,479,40,165,n90,2,440,832.0
t32128,5062.35,32128,89,505,30,162,n70,2,326,679.0
t32129,5062.41,32129,75,437,30,133,n24,0,545,545.0
t32130,5062.49,32130,58,747,30,90,n81,2,487,640.0
t32131,5062.62,32131,100,976,10,396,n91,0,562,562.0
t32132,5062.66,32132,19,459,40,19,n55,1,489,inf
t32133,5062.86,32133,64,222,10,78,n33,0,397,397.0
t32134,5063.06,32134,54,493,40,159,n21,2,443,569.0
t32135,5063.26,32135,63,342,10,274,n7,2,178,512.0
t32136,5063.61,32136,96,216,10,248,n24,1,168,inf
t32137,5063.92,32137,57,621,30,129,n23,0,487,487.0
t32138,5063.94,32138,87,759,40,345,n99,2,359,967.0
t32139,5064.07,32139,95,637,30,571,n0,1,192,inf
t32140,5064.3,32140,20,480,40,28,n83,0,617,617.0
t32141,5064.43,32141,65,936,30,767,n50,2,175,857.0
t32142,5064.65,32142,64,564,10,399,n28,1,206,inf
t32143,5064.67,32143,60,589,40,174,n81,0,600,600.0
t32144,5064.75,32144,83,166,20,34,n0,2,449,866.0
t32145,5064.94,32145,98,791,40,206,n60,0,599,599.0
t32146,5065.22,32146,65,946,10,452,n2,2,329,587.0
t32147,5065.35,32147,13,190,40,47,n12,1,119,inf
t32148,5065.57,32148,100,420,20,413,n41,1,115,inf
t32149,5065.66,32149,11,515,30,12,n44,0,553,553.0
t32150,5065.76,32150,34,971,20,164,n9,2,476,516.0
t32151,5066.41,32151,37,281,40,20,n56,0,525,525.0
t32152,5066.47,32152,48,938,10,310,n23,1,160,inf
t32153,5066.8,32153,42,679,40,336,n31,1,199,inf
t32154,5066.89,32154,80,717,30,267,n80,2,391,675.0
t32155,5066.98,32155,89,961,20,1615,n90,2,154,844.0
t32156,5067.6,32156,22,923,30,185,n1,1,220,inf
t32157,5067.88,32157,99,597,20,497,n33,1,235,inf
t32158,5067.96,32158,43,903,10,304,n74,1,184,inf
t32159,5068.09,32159,97,146,20,45,n32,2,443,874.0
t32160,5068.27,32160,60,672,30,124,n1,1,471,inf
t32161,5068.59,32161,61,357,30,103,n88,2,498,580.0
t32162,5068.61,32162,90,275,40,68,n46,0,523,523.0
t32163,5068.61,32163,38,962,30,113,n46,0,458,458.0
t32164,5068.94,32164,41,799,10,431,n45,1,212,inf
t32165,5069.11,32165,81,176,20,84,n24,1,245,inf
t32166,5069.47,32166,42,997,20,371,n53,2,278,631.0
t32167,5069.64,32167,34,394,10,76,n57,1,484,inf
t32168,5070.02,32168,80,806,20,728,n73,2,137,704.0
t32169,5070.11,32169,29,790,40,55,n99,0,492,492.0
t32170,5070.15,32170,73,306,40,58,n21,0,454,454.0
t32171,5070.23,32171,90,875,30,1595,n3,2,104,715.0
t32172,5070.35,32172,75,565,20,265,n12,1,390,inf
t32173,5070.42,32173,72,522,10,235,n63,2,390,958.0
t32174,5070.42,32174,76,845,40,755,n99,1,241,inf
t32175,5070.61,32175,64,464,10,54,n7,0,578,578.0
t32176,5070.63,32176,38,760,20,112,n15,0,477,477.0
t32177,5070.86,32177,17,260,20,35,n95,2,153,918.0
t32178,5071.04,32178,59,988,30,323,n20,1,361,inf
t32179,5071.15,32179,90,438,30,326,n22,1,279,inf
t32180,5071.22,32180,87,633,20,252,n3,0,628,628.0
t32181,5071.22,32181,29,834,40,143,n45,1,267,inf
t32182,5071.42,32182,75,363,30,133,n65,0,415,415.0
t32183,5071.42,32183,20,922,10,51,n65,1,448,inf
t32184,5071.44,32184,72,685,10,305,n73,2,316,624.0
t32185,5071.58,32185,88,508,30,201,n11,2,355,541.0
t32186,5072.13,32186,77,918,20,295,n60,1,325,inf
t32187,5072.48,32187,43,839,20,265,n25,1,406,inf
t32188,5072.75,32188,74,571,20,459,n43,1,272,inf
t32189,5073.63,32189,51,349,20,66,n95,1,404,inf
t32190,5073.82,32190,33,904,30,80,n97,0,522,522.0
t32191,5073.91,32191,27,343,10,92,n81,1,183,inf
t32192,5073.97,32192,40,126,20,27,n36,2,489,878.0
t32193,5074.11,32193,27,907,10,96,n25,2,403,557.0
t32194,5074.13,32194,65,758,40,300,n29,1,196,inf
t32195,5074.29,32195,45,134,30,18,n67,0,481,481.0
t32196,5074.4,32196,40,752,10,137,n63,0,440,440.0
t32197,5074.49,32197,67,434,20,289,n72,1,249,inf
t32198,5074.98,32198,50,158,40,45,n75,2,497,711.0
t32199,5074.98,32199,79,596,30,292,n75,2,175,964.0
t32200,5075.17,32200,59,441,30,119,n43,2,256,816.0
t32201,5075.32,32201,94,871,10,906,n70,1,146,inf
t32202,5075.4,32202,83,764,20,316,n68,1,202,inf
t32203,5075.5,32203,85,773,10,568,n79,1,235,inf
t32204,5075.68,32204,64,922,40,510,n89,2,313,503.0
t32205,5075.88,32205,89,739,10,478,n83,1,326,inf
t32206,5076.03,32206,17,195,40,32,n90,1,294,inf
t32207,5076.1,32207,87,933,30,225,n2,0,597,597.0
t32208,5076.52,32208,73,747,10,805,n37,1,128,inf
t32209,5076.78,32209,56,599,40,169,n49,1,420,inf
t32210,5076.82,32210,86,640,20,317,n56,1,373,inf
t32211,5077.01,32211,24,181,20,24,n30,2,436,572.0
t32212,5077.14,32212,23,234,20,94,n4,1,101,inf
t32213,5077.21,32213,29,228,20,43,n73,1,308,inf
t32214,5077.32,32214,33,942,40,139,n54,0,406,406.0
t32215,5077.71,32215,20,354,30,31,n74,1,242,inf
t32216,5077.71,32216,83,229,10,58,n74,0,450,450.0
t32217,5077.95,32217,43,151,10,49,n52,2,334,533.0
t32218,5078.0,32218,55,119,30,40,n73,2,181,925.0
t32219,5078.04,32219,91,560,40,162,n54,2,370,703.0
t32220,5078.29,32220,49,167,40,97,n8,1,197,inf
t32221,5078.29,32221,27,459,10,131,n8,1,242,inf
t32222,5079.01,32222,79,164,30,213,n5,1,103,inf
t32223,5079.28,32223,35,419,20,136,n90,1,322,inf
t32224,5079.33,32224,51,597,20,85,n18,0,605,605.0
t32225,5079.5,32225,65,246,30,228,n51,2,188,619.0
t32226,5079.62,32226,99,592,30,162,n4,0,393,393.0
t32227,5079.62,32227,10,640,10,20,n4,1,318,inf
t32228,5079.99,32228,52,871,20,244,n30,2,296,504.0
t32229,5080.05,32229,34,818,20,93,n69,1,356,inf
t32230,5080.17,32230,95,954,40,1533,n91,1,140,inf
t32231,5080.28,32231,19,403,40,127,n51,1,127,inf
t32232,5080.33,32232,94,726,30,289,n22,1,365,inf
t32233,5080.82,32233,86,443,20,253,n87,2,316,637.0
t32234,5081.13,32234,37,298,40,20,n2,0,617,617.0
t32235,5081.15,32235,23,382,20,35,n54,0,619,619.0
t32236,5081.25,32236,20,642,30,50,n32,0,553,553.0
t32237,5081.66,32237,93,391,20,376,n66,1,208,inf
t32238,5081.7,32238,58,718,10,556,n77,1,155,inf
t32239,5081.72,32239,25,423,30,77,n34,2,200,623.0
t32240,5081.85,32240,35,966,40,379,n37,2,156,739.0
t32241,5081.96,32241,30,747,30,131,n77,2,226,732.0
t32242,5082.02,32242,32,292,30,75,n69,1,348,inf
t32243,5082.31,32243,84,147,40,65,n97,0,521,521.0
t32244,5082.44,32244,27,782,20,99,n51,0,445,445.0
t32245,5082.56,32245,81,370,10,166,n6,2,408,926.0
t32246,5082.56,32246,28,163,40,26,n93,2,483,763.0
t32247,5082.61,32247,34,984,40,97,n80,0,547,547.0
t32248,5082.62,32248,35,632,10,97,n59,0,606,606.0
t32249,5082.77,32249,86,942,40,763,n79,2,273,778.0
t32250,5083.01,32250,46,650,30,196,n55,2,364,628.0
t32251,5083.05,32251,10,594,20,44,n59,1,236,inf
t32252,5083.17,32252,60,658,30,827,n67,1,135,inf
t32253,5083.26,32253,64,648,20,173,n65,0,434,434.0
t32254,5083.55,32254,90,414,20,174,n53,0,633,633.0
t32255,5084.0,32255,80,492,10,278,n8,1,176,inf
t32256,5084.13,32256,85,336,40,86,n24,0,527,527.0
t32257,5084.2,32257,87,825,30,396,n18,1,268,inf
t32258,5084.27,32258,36,780,10,85,n47,0,546,546.0
t32259,5084.33,32259,73,103,40,69,n63,1,247,inf
t32260,5084.39,32260,37,416,30,74,n14,0,571,571.0
t32261,5084.47,32261,83,591,20,245,n35,0,480,480.0
t32262,5084.5,32262,83,975,20,166,n61,0,631,631.0
t32263,5084.55,32263,18,214,30,24,n28,1,434,inf
t32264,5084.63,32264,30,939,10,156,n96,2,310,576.0
t32265,5085.12,32265,11,766,30,68,n87,1,338,inf
t32266,5085.16,32266,62,695,20,193,n2,0,537,537.0
t32267,5086.15,32267,87,315,30,113,n98,0,520,520.0
t32268,5086.18,32268,48,747,20,181,n13,1,456,inf
t32269,5086.43,32269,92,973,20,697,n67,2,192,999.0
t32270,5086.47,32270,33,709,40,66,n59,0,514,514.0
t32271,5086.49,32271,49,128,30,29,n1,0,424,424.0
t32272,5086.51,32272,25,201,20,23,n41,0,570,570.0
t32273,5086.96,32273,10,929,30,38,n80,2,432,858.0
t32274,5087.07,32274,82,106,40,31,n57,1,375,inf
t32275,5087.32,32275,71,807,20,577,n26,2,208,688.0
t32276,5087.34,32276,17,319,20,69,n79,2,108,579.0
t32277,5087.36,32277,81,972,10,215,n23,0,434,434.0
t32278,5087.83,32278,13,853,40,52,n9,0,554,554.0
t32279,5087.93,32279,73,556,30,202,n35,0,441,441.0
t32280,5088.23,32280,45,921,10,215,n30,2,285,732.0
t32281,5088.24,32281,39,816,40,224,n85,2,195,510.0
t32282,5088.24,32282,81,749,30,225,n85,0,523,523.0
t32283,5088.3,32283,36,556,40,56,n37,0,625,625.0
t32284,5088.42,32284,70,115,30,35,n9,0,417,417.0
t32285,5088.44,32285,64,679,10,257,n45,1,190,inf
t32286,5088.5,32286,53,748,10,257,n25,1,383,inf
t32287,5088.64,32287,67,452,10,122,n71,2,479,505.0
t32288,5088.99,32288,34,606,40,352,n57,2,146,776.0
t32289,5089.32,32289,17,695,20,132,n23,1,262,inf
t32290,5089.32,32290,19,443,40,65,n81,2,243,954.0
t32291,5090.12,32291,44,553,20,130,n43,1,267,inf
t32292,5090.25,32292,56,133,20,16,n76,0,504,504.0
t32293,5090.48,32293,32,116,40,8,n29,0,522,522.0
t32294,5090.55,32294,55,749,40,604,n37,2,170,505.0
t32295,5090.78,32295,15,565,40,26,n57,2,493,835.0
t32296,5090.84,32296,56,198,20,41,n55,2,331,544.0
t32297,5091.53,32297,89,586,30,235,n5,0,539,539.0
t32298,5091.53,32298,19,874,20,54,n70,2,349,925.0
t32299,5091.53,32299,50,587,40,218,n70,1,341,inf
t32300,5091.56,32300,25,901,40,247,n66,2,198,957.0
t32301,5091.86,32301,97,293,10,275,n47,1,288,inf
t32302,5092.45,32302,25,529,40,91,n58,2,407,797.0
t32303,5092.53,32303,75,171,30,50,n1,0,377,377.0
t32304,5092.6,32304,62,230,30,49,n5,0,457,457.0
t32305,5092.71,32305,65,323,20,79,n49,0,579,579.0
t32306,5092.75,32306,85,443,30,103,n26,0,456,456.0
t32307,5093.05,32307,68,298,10,245,n61,1,197,inf
t32308,5093.08,32308,42,154,40,34,n86,0,437,437.0
t32309,5093.12,32309,25,744,40,224,n76,1,233,inf
t32310,5093.29,32310,95,117,10,74,n14,2,289,574.0
t32311,5093.73,32311,67,129,20,76,n55,1,310,inf
t32312,5093.81,32312,13,868,10,134,n36,1,235,inf
t32313,5093.82,32313,89,201,40,327,n22,2,118,560.0
t32314,5094.44,32314,17,602,40,58,n50,0,482,482.0
t32315,5094.44,32315,63,173,30,85,n58,2,259,847.0
t32316,5094.46,32316,78,506,30,356,n87,1,183,inf
t32317,5094.48,32317,90,855,20,535,n31,2,271,638.0
t32318,5094.48,32318,58,586,20,111,n31,0,579,579.0
t32319,5094.68,32319,50,280,10,106,n65,2,271,631.0
t32320,5094.77,32320,21,563,30,60,n40,1,341,inf
t32321,5094.85,32321,32,805,10,96,n60,1,449,inf
t32322,5094.99,32322,24,417,20,93,n38,1,301,inf
t32323,5095.26,32323,100,426,30,228,n77,1,417,inf
t32324,5095.38,32324,99,936,40,1065,n61,2,243,734.0
t32325,5095.45,32325,88,957,40,383,n41,0,385,385.0
t32326,5095.5,32326,63,112,10,131,n36,2,107,543.0
t32327,5096.33,32327,48,621,40,58,n91,0,674,674.0
t32328,5096.38,32328,60,318,10,75,n64,1,279,inf
t32329,5096.67,32329,82,149,20,64,n4,2,489,791.0
t32330,5096.78,32330,83,390,30,123,n36,0,551,551.0
t32331,5097.23,32331,95,609,40,305,n68,2,450,942.0
t32332,5097.35,32332,56,932,40,201,n32,2,457,622.0
t32333,5097.65,32333,81,807,30,297,n85,2,315,559.0
t32334,5097.74,32334,47,103,30,44,n64,2,137,916.0
t32335,5097.77,32335,41,763,10,176,n91,0,452,452.0
t32336,5097.82,32336,23,110,20,10,n28,0,441,441.0
t32337,5097.82,32337,94,198,10,98,n28,1,339,inf
t32338,5097.82,32338,44,385,30,108,n86,1,417,inf
t32339,5098.06,32339,88,733,40,322,n21,1,456,inf
t32340,5098.06,32340,67,660,30,295,n54,2,445,919.0
t32341,5098.12,32341,42,400,40,102,n87,0,402,402.0
t32342,5098.12,32342,15,850,10,75,n87,2,244,997.0
t32343,5098.18,32343,63,105,30,41,n65,0,470,470.0
t32344,5098.24,32344,20,431,20,58,n91,0,389,389.0
t32345,5098.48,32345,20,420,10,58,n74,1,407,inf
t32346,5098.65,32346,11,581,30,60,n36,1,140,inf
t32347,5098.85,32347,53,223,20,107,n59,2,183,777.0
t32348,5098.93,32348,49,200,20,66,n3,0,364,364.0
t32349,5099.27,32349,94,712,40,405,n38,0,465,465.0
t32350,5099.43,32350,25,180,40,20,n63,0,604,604.0
t32351,5099.83,32351,69,530,30,67,n35,0,673,673.0
t32352,5099.84,32352,10,218,10,10,n32,0,399,399.0
t32353,5099.89,32353,96,882,20,1420,n99,2,168,609.0
t32354,5099.89,32354,44,516,20,100,n99,0,530,530.0
t32355,5100.07,32355,41,368,10,48,n52,0,657,657.0
t32356,5100.16,32356,78,437,40,94,n18,1,430,inf
t32357,5100.41,32357,97,831,20,407,n52,2,297,755.0
t32358,5100.49,32358,53,830,30,362,n37,1,339,inf
t32359,5100.49,32359,34,563,30,77,n37,0,587,587.0
t32360,5100.51,32360,96,596,40,511,n2,1,278,inf
t32361,5100.8,32361,14,242,10,6,n65,0,543,543.0
t32362,5100.92,32362,39,143,20,45,n17,1,165,inf
t32363,5101.21,32363,22,176,20,8,n77,0,521,521.0
t32364,5101.29,32364,39,500,20,47,n71,0,674,674.0
t32365,5101.53,32365,70,548,20,327,n16,1,151,inf
t32366,5101.63,32366,67,485,40,190,n3,2,450,710.0
t32367,5101.63,32367,85,394,20,207,n26,1,220,inf
t32368,5101.83,32368,39,403,40,116,n48,2,298,970.0
t32369,5101.98,32369,63,708,10,258,n80,1,461,inf
t32370,5102.18,32370,81,114,40,209,n76,2,109,716.0
t32371,5102.19,32371,90,207,40,84,n74,2,461,621.0
t32372,5102.59,32372,65,1000,10,1258,n81,1,129,inf
t32373,5102.75,32373,82,492,30,566,n99,2,149,550.0
t32374,5103.29,32374,88,839,10,427,n92,1,182,inf
t32375,5103.51,32375,20,302,20,109,n33,1,160,inf
t32376,5103.59,32376,94,905,30,711,n45,2,266,765.0
t32377,5103.7,32377,79,889,30,1093,n3,2,165,644.0
t32378,5103.84,32378,50,778,10,192,n16,0,551,551.0
t32379,5103.96,32379,21,544,30,90,n4,2,299,877.0
t32380,5104.06,32380,51,508,10,465,n70,2,127,789.0
t32381,5104.42,32381,50,718,40,65,n28,0,556,556.0
t32382,5104.46,32382,76,219,20,71,n84,2,247,830.0
t32383,5105.01,32383,84,518,20,499,n51,1,198,inf
t32384,5105.15,32384,87,937,10,854,n68,1,264,inf
t32385,5105.18,32385,63,575,20,125,n93,0,577,577.0
t32386,5105.18,32386,33,992,30,524,n93,2,182,569.0
t32387,5105.49,32387,98,733,40,334,n86,2,478,625.0
t32388,5105.61,32388,10,322,40,10,n53,0,609,609.0
t32389,5105.64,32389,81,508,20,454,n68,2,171,578.0
t32390,5105.71,32390,97,565,10,154,n1,0,526,526.0
t32391,5106.17,32391,67,582,40,256,n47,1,395,inf
t32392,5106.18,32392,93,631,20,405,n49,0,375,375.0
t32393,5106.37,32393,71,799,30,484,n33,1,341,inf
t32394,5106.43,32394,40,618,10,75,n89,1,421,inf
t32395,5107.23,32395,97,371,40,218,n33,0,381,381.0
t32396,5107.51,32396,42,303,40,23,n75,0,616,616.0
t32397,5107.52,32397,24,909,20,116,n9,0,393,393.0
t32398,5107.62,32398,83,336,10,187,n19,2,423,865.0
t32399,5107.62,32399,38,579,40,146,n19,2,344,569.0
t32400,5107.66,32400,69,411,40,256,n12,2,211,670.0
t32401,5107.66,32401,13,737,40,21,n75,0,491,491.0
t32402,5107.92,32402,94,298,40,142,n51,2,480,626.0
t32403,5107.98,32403,98,233,10,186,n80,1,229,inf
t32404,5108.18,32404,100,327,40,97,n48,0,576,576.0
t32405,5108.62,32405,99,130,20,52,n87,0,365,365.0
t32406,5109.04,32406,36,666,10,138,n21,2,484,945.0
t32407,5109.05,32407,86,597,10,145,n3,2,491,929.0
t32408,5109.05,32408,15,187,10,17,n3,2,434,648.0
t32409,5109.42,32409,35,829,40,182,n11,2,434,903.0
t32410,5109.42,32410,85,172,10,92,n24,1,432,inf
t32411,5109.42,32411,53,796,40,274,n24,2,407,593.0
t32412,5109.45,32412,41,941,30,338,n37,1,298,inf
t32413,5109.71,32413,70,384,40,162,n32,2,414,974.0
t32414,5109.73,32414,79,408,20,114,n55,0,478,478.0
t32415,5109.73,32415,62,438,30,147,n55,0,480,480.0
t32416,5109.93,32416,71,737,30,298,n59,0,374,374.0
t32417,5110.15,32417,97,740,20,1129,n19,1,127,inf
t32418,5110.26,32418,46,330,40,34,n69,0,552,552.0
t32419,5110.38,32419,22,662,20,35,n3,0,617,617.0
t32420,5110.53,32420,39,855,30,269,n48,2,192,687.0
t32421,5110.67,32421,15,994,40,88,n58,0,456,456.0
t32422,5110.99,32422,47,225,40,77,n41,2,359,924.0
t32423,5111.06,32423,33,673,10,99,n92,0,496,496.0
t32424,5111.13,32424,19,208,40,75,n79,1,153,inf
t32425,5111.27,32425,17,818,40,258,n7,2,142,829.0
t32426,5111.27,32426,76,809,20,543,n7,2,124,649.0
t32427,5111.42,32427,73,855,10,464,n36,1,356,inf
t32428,5111.45,32428,48,185,20,25,n56,0,511,511.0
t32429,5111.69,32429,56,806,20,381,n25,2,265,867.0
t32430,5111.85,32430,74,368,40,331,n91,1,241,inf
t32431,5112.06,32431,95,243,30,106,n32,0,617,617.0
t32432,5112.07,32432,25,943,40,134,n20,0,439,439.0
t32433,5112.44,32433,20,333,10,16,n98,0,590,590.0
t32434,5112.77,32434,67,912,20,334,n34,2,237,780.0
t32435,5112.88,32435,18,211,10,15,n72,0,457,457.0
t32436,5113.04,32436,34,103,20,20,n30,0,471,471.0
t32437,5113.07,32437,69,324,30,245,n1,2,224,779.0
t32438,5113.17,32438,11,781,10,66,n43,1,332,inf
t32439,5113.33,32439,20,177,10,17,n33,0,551,551.0
t32440,5113.34,32440,53,460,40,450,n4,1,158,inf
t32441,5113.38,32441,99,649,10,287,n51,0,661,661.0
t32442,5113.45,32442,83,100,40,165,n3,1,114,inf
t32443,5113.49,32443,35,706,10,104,n21,0,569,569.0
t32444,5113.7,32444,45,836,40,116,n95,2,376,849.0
t32445,5113.82,32445,99,138,20,200,n54,1,154,inf
t32446,5114.0,32446,33,370,20,87,n18,1,229,inf
t32447,5114.55,32447,69,660,20,279,n99,1,247,inf
t32448,5114.6,32448,67,385,40,146,n65,2,211,868.0
t32449,5114.66,32449,88,697,40,492,n0,1,133,inf
t32450,5114.76,32450,100,466,20,255,n82,1,336,inf
t32451,5114.82,32451,96,369,40,77,n59,0,582,582.0
t32452,5114.89,32452,36,186,30,40,n19,2,386,882.0
t32453,5115.05,32453,11,460,40,65,n57,1,115,inf
t32454,5115.17,32454,36,543,30,78,n38,1,378,inf
t32455,5115.95,32455,24,565,10,42,n20,1,410,inf
t32456,5115.95,32456,85,432,10,117,n34,2,317,818.0
