TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,SrcName,Category,Min_cpu_freq,Max_cpu_freq
t1472,190.36,1472,18,656,40,72,n3,2,253,901.0
t1473,190.45,1473,84,637,10,365,n6,2,438,569.0
t1474,190.45,1474,44,391,30,142,n25,1,286,inf
t1475,190.63,1475,25,300,40,24,n19,0,538,538.0
t1476,190.78,1476,51,111,10,59,n10,2,153,634.0
t1477,191.0,1477,100,594,40,394,n2,0,418,418.0
t1478,191.26,1478,50,410,40,159,n23,2,267,518.0
t1479,191.35,1479,85,645,10,176,n24,0,660,660.0
t1480,191.41,1480,25,858,30,280,n16,1,115,inf
t1481,191.43,1481,27,477,20,79,n25,2,261,553.0
t1482,191.52,1482,72,758,20,337,n20,2,175,894.0
t1483,191.59,1483,88,179,10,105,n15,1,311,inf
t1484,191.77,1484,69,885,10,128,n3,0,491,491.0
t1485,192.06,1485,95,214,40,90,n26,0,505,505.0
t1486,192.11,1486,17,862,40,99,n27,2,254,698.0
t1487,192.33,1487,70,829,20,181,n16,1,493,inf
t1488,192.43,1488,46,733,30,357,n26,2,265,793.0
t1489,192.74,1489,62,737,20,110,n6,2,495,677.0
t1490,193.06,1490,32,162,10,14,n14,0,532,532.0
t1491,193.07,1491,14,509,20,13,n11,0,582,582.0
t1492,193.1,1492,72,464,30,195,n8,1,463,inf
t1493,193.1,1493,89,332,30,48,n8,0,683,683.0
t1494,193.37,1494,85,571,30,320,n0,2,400,514.0
t1495,193.8,1495,15,169,20,7,n20,0,612,612.0
t1496,193.94,1496,21,740,30,48,n4,2,338,504.0
t1497,193.99,1497,63,310,10,127,n12,0,354,354.0
t1498,194.02,1498,78,325,30,76,n27,1,419,inf
t1499,194.2,1499,73,730,40,292,n18,1,329,inf
t1500,194.22,1500,51,210,40,91,n19,1,226,inf
t1501,194.41,1501,83,376,20,110,n12,0,336,336.0
t1502,194.45,1502,20,706,20,82,n4,2,466,919.0
t1503,194.6,1503,68,456,20,175,n28,1,409,inf
t1504,194.73,1504,58,605,30,386,n17,1,132,inf
t1505,194.78,1505,27,559,10,33,n20,0,572,572.0
t1506,194.95,1506,69,278,10,199,n17,2,124,999.0
t1507,195.2,1507,89,200,40,79,n0,0,350,350.0
t1508,195.35,1508,30,449,10,121,n20,1,324,inf
t1509,196.36,1509,46,590,20,106,n9,2,356,930.0
t1510,196.58,1510,39,974,40,735,n0,1,148,inf
t1511,196.67,1511,32,710,10,73,n3,2,431,800.0
t1512,196.67,1512,46,576,20,156,n3,1,219,inf
t1513,197.02,1513,67,256,30,85,n14,2,342,646.0
t1514,197.24,1514,78,100,40,27,n15,1,352,inf
t1515,197.29,1515,89,816,40,543,n11,2,305,607.0
t1516,197.36,1516,15,528,10,158,n16,2,100,781.0
t1517,197.39,1517,20,317,20,28,n6,1,429,inf
t1518,197.4,1518,72,410,30,515,n22,2,118,503.0
t1519,197.51,1519,39,945,30,108,n29,2,399,930.0
t1520,197.64,1520,74,139,20,35,n1,0,446,446.0
t1521,197.8,1521,50,963,30,310,n4,1,332,inf
t1522,198.2,1522,11,156,30,5,n0,2,441,711.0
t1523,198.26,1523,83,723,20,239,n4,1,383,inf
t1524,198.54,1524,85,655,30,269,n2,0,534,534.0
t1525,198.79,1525,88,931,20,483,n22,0,444,444.0
t1526,199.07,1526,22,600,40,70,n26,1,480,inf
t1527,199.17,1527,57,263,30,59,n7,0,429,429.0
t1528,199.34,1528,100,475,20,158,n10,0,609,609.0
t1529,199.52,1529,13,520,40,19,n13,0,585,585.0
t1530,199.6,1530,31,237,20,21,n18,0,527,527.0
t1531,199.62,1531,94,495,20,607,n24,1,149,inf
t1532,199.64,1532,51,556,20,77,n21,2,500,819.0
t1533,199.64,1533,30,973,30,109,n21,0,547,547.0
t1534,199.65,1534,81,534,20,208,n5,2,327,836.0
t1535,199.65,1535,79,386,40,121,n5,0,629,629.0
t1536,199.89,1536,84,305,40,113,n7,2,296,998.0
t1537,199.9,1537,83,925,30,371,n9,1,231,inf
t1538,200.02,1538,91,602,30,369,n23,1,278,inf
t1539,200.23,1539,98,114,30,101,n15,1,304,inf
t1540,200.33,1540,87,518,40,233,n27,2,269,840.0
t1541,200.49,1541,14,652,40,159,n25,2,120,978.0
t1542,200.66,1542,22,784,40,50,n11,0,570,570.0
t1543,200.89,1543,48,909,10,510,n17,2,256,716.0
t1544,200.97,1544,24,140,40,21,n4,1,448,inf
t1545,200.97,1545,15,190,30,13,n4,2,442,507.0
t1546,201.09,1546,56,873,20,174,n25,2,394,949.0
t1547,201.11,1547,27,478,10,104,n27,2,262,749.0
t1548,201.21,1548,91,829,20,338,n15,0,496,496.0
t1549,201.21,1549,30,882,20,87,n15,0,657,657.0
t1550,201.41,1550,52,332,30,147,n15,1,164,inf
t1551,201.56,1551,17,251,40,99,n19,2,112,559.0
t1552,201.62,1552,72,298,30,83,n28,0,385,385.0
t1553,201.62,1553,48,857,40,265,n28,2,387,935.0
t1554,201.8,1554,96,922,10,330,n28,1,297,inf
t1555,202.01,1555,73,983,10,478,n3,0,432,432.0
t1556,202.21,1556,100,455,40,159,n29,2,358,613.0
t1557,202.29,1557,31,368,30,34,n5,2,464,930.0
t1558,202.38,1558,72,472,20,257,n17,1,270,inf
t1559,203.1,1559,48,391,20,65,n25,2,323,730.0
t1560,203.2,1560,31,119,20,26,n2,2,236,544.0
t1561,203.23,1561,27,878,30,219,n17,1,188,inf
t1562,203.24,1562,22,250,20,27,n24,1,316,inf
t1563,203.32,1563,55,253,20,62,n1,0,494,494.0
t1564,203.98,1564,43,124,10,29,n24,0,481,481.0
t1565,204.0,1565,29,823,10,101,n8,2,413,754.0
t1566,204.04,1566,87,636,20,345,n7,2,227,803.0
t1567,204.37,1567,64,706,40,318,n21,2,259,934.0
t1568,204.83,1568,43,340,40,60,n2,1,272,inf
t1569,204.85,1569,88,293,30,194,n25,0,383,383.0
t1570,204.98,1570,50,761,10,202,n8,2,203,538.0
t1571,204.98,1571,30,744,40,201,n8,1,329,inf
t1572,205.16,1572,53,153,10,45,n9,2,220,865.0
t1573,205.48,1573,20,713,40,161,n1,2,249,513.0
t1574,205.48,1574,25,290,20,28,n1,0,606,606.0
t1575,205.52,1575,26,520,20,35,n20,2,437,662.0
t1576,205.53,1576,86,699,10,545,n18,1,288,inf
t1577,205.53,1577,19,569,40,37,n18,0,463,463.0
t1578,205.98,1578,33,284,40,44,n6,0,613,613.0
t1579,206.13,1579,43,600,20,64,n6,0,560,560.0
t1580,206.19,1580,31,423,10,76,n7,2,231,688.0
t1581,206.3,1581,60,615,20,313,n14,2,312,987.0
t1582,206.31,1582,65,347,20,211,n0,2,224,885.0
t1583,206.31,1583,35,957,20,379,n17,1,191,inf
t1584,206.42,1584,22,994,30,135,n3,2,322,788.0
t1585,206.56,1585,71,778,40,225,n24,0,444,444.0
t1586,206.56,1586,80,850,10,174,n24,1,460,inf
t1587,206.58,1587,90,295,30,124,n3,2,318,540.0
t1588,206.71,1588,52,709,40,126,n17,0,698,698.0
t1589,206.94,1589,72,868,40,302,n6,0,555,555.0
t1590,206.98,1590,24,329,30,54,n17,2,287,997.0
t1591,207.02,1591,23,611,30,58,n6,2,266,553.0
t1592,207.17,1592,98,309,20,105,n11,2,388,614.0
t1593,207.29,1593,84,114,30,81,n16,1,137,inf
t1594,207.54,1594,69,614,30,144,n18,2,473,929.0
t1595,207.54,1595,27,206,40,41,n18,1,369,inf
t1596,207.59,1596,19,704,30,56,n15,2,475,534.0
t1597,207.97,1597,25,854,40,110,n29,2,237,510.0
t1598,207.98,1598,44,283,40,44,n20,0,657,657.0
t1599,208.34,1599,44,169,20,102,n10,1,209,inf
t1600,208.66,1600,36,936,30,147,n13,1,441,inf
t1601,208.77,1601,39,969,40,221,n13,0,480,480.0
t1602,208.8,1602,60,802,30,249,n21,0,514,514.0
t1603,209.0,1603,45,161,30,18,n25,1,407,inf
t1604,209.25,1604,68,496,40,351,n20,1,218,inf
t1605,209.48,1605,14,983,10,100,n15,1,223,inf
t1606,209.83,1606,35,128,40,15,n26,0,672,672.0
t1607,210.02,1607,57,365,10,262,n5,1,116,inf
t1608,210.26,1608,72,678,20,192,n0,1,405,inf
t1609,210.3,1609,81,236,10,59,n6,0,647,647.0
t1610,210.39,1610,20,638,10,41,n15,1,490,inf
t1611,210.86,1611,28,614,10,36,n11,0,495,495.0
t1612,211.17,1612,87,534,30,451,n18,2,179,532.0
t1613,211.3,1613,26,641,40,58,n4,1,474,inf
t1614,211.54,1614,31,509,10,109,n14,1,411,inf
t1615,211.71,1615,26,550,40,111,n20,2,296,699.0
t1616,211.75,1616,76,369,10,153,n11,2,373,880.0
t1617,212.12,1617,74,481,20,199,n13,2,474,919.0
t1618,212.36,1618,98,291,40,263,n4,2,277,720.0
t1619,212.39,1619,63,702,20,159,n4,0,524,524.0
t1620,212.51,1620,84,739,10,199,n25,1,469,inf
t1621,212.51,1621,46,935,40,342,n25,2,371,514.0
t1622,212.65,1622,56,921,40,555,n25,2,251,960.0
t1623,212.74,1623,32,661,20,90,n3,1,370,inf
t1624,212.79,1624,48,211,10,141,n23,2,196,947.0
t1625,212.89,1625,56,606,10,170,n2,2,444,651.0
t1626,213.0,1626,17,475,10,65,n20,2,322,558.0
t1627,213.0,1627,31,488,10,61,n20,2,475,537.0
t1628,213.06,1628,70,119,10,21,n5,1,489,inf
t1629,213.06,1629,49,989,30,120,n5,0,453,453.0
t1630,213.09,1630,75,344,40,111,n8,1,351,inf
t1631,213.33,1631,76,461,40,113,n24,2,418,836.0
t1632,213.47,1632,63,412,40,228,n18,1,248,inf
t1633,213.56,1633,51,609,40,329,n8,1,270,inf
t1634,213.56,1634,51,178,40,43,n8,2,457,790.0
t1635,213.94,1635,63,616,10,130,n4,0,528,528.0
t1636,214.0,1636,45,735,10,176,n0,1,354,inf
t1637,214.0,1637,94,305,20,131,n0,0,481,481.0
t1638,214.08,1638,75,608,10,106,n14,0,464,464.0
t1639,214.29,1639,16,598,20,61,n17,1,378,inf
t1640,214.46,1640,65,772,40,309,n5,0,475,475.0
t1641,214.59,1641,39,259,30,60,n18,0,449,449.0
t1642,214.7,1642,70,433,20,171,n22,2,465,691.0
t1643,215.18,1643,37,544,30,95,n21,0,528,528.0
t1644,215.18,1644,26,578,10,59,n21,0,500,500.0
t1645,215.22,1645,15,908,30,53,n11,0,509,509.0
t1646,215.32,1646,75,979,10,535,n13,1,399,inf
t1647,215.62,1647,79,329,30,145,n29,2,242,851.0
t1648,215.64,1648,34,262,20,27,n0,1,372,inf
t1649,216.26,1649,95,663,40,560,n5,2,253,577.0
t1650,216.31,1650,79,842,10,224,n24,1,304,inf
t1651,216.72,1651,81,517,40,112,n19,0,493,493.0
t1652,216.75,1652,73,218,30,72,n23,2,404,716.0
t1653,216.76,1653,89,293,30,83,n16,0,326,326.0
t1654,217.08,1654,75,793,10,294,n8,1,498,inf
t1655,217.1,1655,37,366,40,191,n10,1,187,inf
t1656,217.16,1656,20,531,40,117,n2,2,265,955.0
t1657,217.28,1657,13,731,10,35,n19,1,359,inf
t1658,217.44,1658,85,735,20,425,n23,1,425,inf
t1659,217.5,1659,91,377,20,156,n27,0,499,499.0
t1660,217.58,1660,22,993,40,95,n18,1,448,inf
t1661,217.59,1661,23,941,40,99,n26,0,477,477.0
t1662,217.81,1662,61,919,10,965,n15,1,153,inf
t1663,217.84,1663,32,169,10,21,n4,2,362,845.0
t1664,217.87,1664,96,245,40,100,n29,2,373,551.0
t1665,218.25,1665,56,171,10,74,n15,2,269,816.0
t1666,218.25,1666,48,999,20,248,n15,2,478,801.0
t1667,218.25,1667,96,634,10,556,n15,2,315,799.0
t1668,218.33,1668,60,497,30,76,n15,1,491,inf
t1669,218.33,1669,77,988,30,473,n15,1,408,inf
t1670,218.5,1670,57,440,10,701,n19,2,102,580.0
t1671,218.5,1671,73,673,20,380,n19,1,272,inf
t1672,218.5,1672,21,650,40,105,n19,2,310,580.0
t1673,218.54,1673,67,412,40,155,n12,1,462,inf
t1674,218.62,1674,48,862,10,295,n29,2,212,577.0
t1675,219.32,1675,94,658,10,331,n16,1,452,inf
t1676,219.32,1676,20,967,30,66,n16,1,432,inf
t1677,219.35,1677,83,845,40,731,n13,1,282,inf
t1678,219.47,1678,98,431,20,252,n26,0,481,481.0
t1679,219.67,1679,56,632,40,140,n8,0,549,549.0
t1680,219.95,1680,17,589,40,46,n20,0,461,461.0
t1681,219.96,1681,25,829,30,382,n13,2,111,982.0
t1682,219.96,1682,71,325,40,111,n13,2,443,914.0
t1683,220.19,1683,60,303,40,301,n24,2,121,796.0
t1684,220.23,1684,43,208,10,130,n22,2,187,793.0
t1685,220.41,1685,30,785,10,296,n20,2,224,849.0
t1686,220.74,1686,73,149,10,72,n13,2,423,765.0
t1687,220.79,1687,25,682,20,85,n2,0,595,595.0
t1688,220.79,1688,32,500,20,165,n2,1,174,inf
t1689,221.12,1689,29,881,10,160,n14,0,426,426.0
t1690,221.12,1690,68,869,30,101,n14,0,612,612.0
t1691,221.33,1691,89,967,10,353,n12,0,652,652.0
t1692,221.39,1692,24,919,30,139,n14,2,189,958.0
t1693,221.39,1693,43,696,10,421,n14,1,114,inf
t1694,221.59,1694,27,141,20,16,n8,2,262,781.0
t1695,221.59,1695,70,665,20,184,n8,1,314,inf
t1696,222.01,1696,24,463,20,90,n13,2,266,624.0
t1697,222.04,1697,99,514,20,419,n18,1,139,inf
t1698,222.12,1698,42,506,40,146,n16,2,367,681.0
t1699,222.16,1699,66,130,40,86,n2,1,267,inf
t1700,222.24,1700,53,248,40,61,n17,2,392,795.0
t1701,222.24,1701,90,660,10,962,n17,2,126,625.0
t1702,222.34,1702,96,677,20,192,n11,2,490,757.0
t1703,222.55,1703,13,480,40,41,n22,2,296,600.0
t1704,222.66,1704,27,771,40,67,n16,1,483,inf
t1705,222.97,1705,79,206,10,268,n26,1,149,inf
t1706,223.62,1706,80,359,10,97,n9,0,526,526.0
t1707,223.65,1707,47,536,40,106,n3,1,487,inf
t1708,225.06,1708,92,594,20,1111,n6,1,105,inf
t1709,225.66,1709,86,393,20,429,n17,1,195,inf
t1710,225.82,1710,65,228,30,67,n17,1,407,inf
t1711,225.91,1711,27,695,40,110,n21,0,410,410.0
t1712,226.0,1712,16,835,40,74,n0,0,532,532.0
t1713,226.28,1713,95,994,40,261,n8,0,560,560.0
t1714,226.4,1714,25,728,20,95,n28,0,470,470.0
t1715,226.44,1715,88,809,30,466,n22,0,428,428.0
t1716,226.71,1716,43,122,40,25,n7,2,442,517.0
t1717,226.76,1717,50,584,20,115,n19,1,426,inf
t1718,226.77,1718,35,685,10,436,n16,2,105,575.0
t1719,226.77,1719,66,721,40,185,n16,0,515,515.0
t1720,226.89,1720,94,472,40,271,n9,1,421,inf
t1721,226.89,1721,44,647,30,117,n9,2,434,589.0
t1722,227.03,1722,100,206,40,46,n15,0,660,660.0
t1723,227.14,1723,51,738,20,224,n1,1,174,inf
t1724,227.36,1724,79,661,10,263,n3,1,429,inf
t1725,227.36,1725,96,291,20,156,n3,0,509,509.0
t1726,227.58,1726,47,778,40,88,n0,0,636,636.0
t1727,227.58,1727,98,818,20,520,n0,1,398,inf
t1728,227.69,1728,90,360,10,354,n11,2,223,829.0
t1729,227.93,1729,54,690,20,223,n25,0,486,486.0
t1730,228.09,1730,51,178,20,37,n28,2,456,898.0
t1731,228.31,1731,53,988,10,1008,n3,1,114,inf
t1732,228.34,1732,28,703,30,191,n6,2,277,932.0
t1733,228.58,1733,50,500,30,136,n9,1,390,inf
t1734,228.66,1734,42,545,40,439,n8,1,125,inf
t1735,228.67,1735,30,333,10,126,n12,1,203,inf
t1736,228.78,1736,93,870,10,206,n6,2,410,726.0
t1737,228.78,1737,54,559,40,337,n6,2,144,865.0
t1738,228.97,1738,13,557,30,35,n9,2,407,506.0
t1739,229.39,1739,33,422,40,224,n18,2,161,588.0
t1740,229.65,1740,95,213,40,72,n4,0,528,528.0
t1741,229.71,1741,100,176,40,288,n2,1,148,inf
t1742,230.08,1742,91,187,40,108,n11,2,306,982.0
t1743,230.08,1743,86,198,10,47,n11,1,376,inf
t1744,230.65,1744,72,496,20,202,n10,1,351,inf
t1745,231.15,1745,11,280,10,13,n13,1,268,inf
t1746,231.22,1746,40,545,30,73,n7,1,335,inf
t1747,231.29,1747,16,178,10,14,n28,1,336,inf
t1748,231.29,1748,94,801,20,357,n28,0,485,485.0
t1749,231.69,1749,72,438,30,166,n15,2,468,867.0
t1750,231.89,1750,84,883,10,782,n7,2,282,559.0
t1751,232.0,1751,53,648,20,567,n2,1,175,inf
t1752,232.03,1752,90,134,10,61,n1,2,429,989.0
t1753,232.03,1753,57,245,20,81,n1,2,427,574.0
t1754,232.36,1754,98,100,10,30,n1,1,376,inf
t1755,232.42,1755,99,909,30,517,n13,1,375,inf
t1756,232.76,1756,19,358,10,49,n23,2,383,566.0
t1757,232.91,1757,72,404,30,186,n26,1,443,inf
t1758,233.1,1758,47,769,10,133,n15,0,338,338.0
t1759,233.12,1759,90,189,20,95,n5,2,433,792.0
t1760,233.14,1760,97,379,40,95,n13,2,469,991.0
t1761,233.31,1761,66,744,30,207,n12,1,354,inf
t1762,233.31,1762,85,456,20,186,n12,0,475,475.0
t1763,233.48,1763,49,381,20,173,n10,1,261,inf
t1764,233.48,1764,97,134,20,51,n10,2,295,538.0
t1765,233.65,1765,26,566,10,51,n20,2,326,757.0
t1766,233.82,1766,68,325,20,132,n5,2,486,596.0
t1767,234.12,1767,14,756,30,51,n28,1,479,inf
t1768,234.15,1768,91,264,40,96,n4,0,639,639.0
t1769,234.18,1769,75,374,20,492,n18,2,150,682.0
t1770,234.2,1770,15,710,40,47,n7,0,502,502.0
t1771,234.2,1771,43,651,40,48,n7,0,615,615.0
t1772,234.4,1772,86,280,30,125,n27,2,400,867.0
t1773,234.47,1773,26,911,20,479,n10,1,100,inf
t1774,234.93,1774,33,909,30,131,n6,0,569,569.0
t1775,235.11,1775,81,902,30,867,n3,2,222,776.0
t1776,235.45,1776,30,619,40,70,n24,1,400,inf
t1777,235.45,1777,40,461,20,86,n24,0,547,547.0
t1778,235.79,1778,88,234,10,46,n13,0,581,581.0
t1779,235.79,1779,97,891,20,529,n13,2,355,697.0
t1780,235.97,1780,21,738,10,43,n12,0,559,559.0
t1781,235.97,1781,46,648,10,241,n12,1,255,inf
t1782,235.97,1782,100,645,30,413,n12,2,298,706.0
t1783,236.13,1783,51,194,30,121,n29,1,197,inf
t1784,236.36,1784,89,531,10,433,n12,2,156,878.0
t1785,236.49,1785,10,767,30,35,n24,0,543,543.0
t1786,236.49,1786,17,588,30,38,n24,1,325,inf
t1787,236.64,1787,53,809,40,297,n27,2,154,728.0
t1788,236.86,1788,92,552,20,483,n0,1,294,inf
t1789,236.92,1789,54,193,30,64,n10,1,256,inf
t1790,237.23,1790,11,873,40,23,n3,0,544,544.0
t1791,237.23,1791,69,215,30,69,n3,0,499,499.0
t1792,237.37,1792,43,765,40,115,n16,0,597,597.0
t1793,237.49,1793,37,402,10,45,n8,2,433,963.0
t1794,237.69,1794,50,794,20,149,n26,1,496,inf
t1795,237.76,1795,18,206,20,72,n22,2,152,888.0
t1796,237.8,1796,71,779,10,366,n11,1,244,inf
t1797,237.8,1797,90,861,40,280,n11,0,579,579.0
t1798,237.88,1798,74,485,20,381,n29,2,247,825.0
t1799,238.02,1799,95,471,30,192,n21,0,447,447.0
t1800,238.08,1800,90,149,40,70,n23,0,336,336.0
t1801,238.16,1801,66,314,10,73,n22,1,334,inf
t1802,238.23,1802,73,820,20,284,n18,1,488,inf
t1803,238.47,1803,39,814,10,248,n20,1,332,inf
t1804,238.68,1804,37,700,30,79,n7,0,513,513.0
t1805,238.81,1805,15,600,10,19,n26,0,552,552.0
t1806,238.81,1806,13,354,20,21,n26,0,562,562.0
t1807,238.96,1807,45,459,40,85,n12,0,621,621.0
t1808,239.11,1808,65,252,10,84,n18,0,421,421.0
t1809,239.11,1809,41,914,20,91,n18,0,560,560.0
t1810,239.17,1810,32,877,10,105,n23,0,511,511.0
t1811,239.17,1811,48,247,40,53,n23,2,315,605.0
t1812,239.38,1812,72,100,40,39,n15,0,375,375.0
t1813,239.38,1813,65,703,30,211,n17,0,478,478.0
t1814,239.57,1814,65,691,20,270,n19,2,333,658.0
t1815,239.9,1815,18,187,20,27,n17,1,316,inf
t1816,240.0,1816,32,656,40,221,n8,1,284,inf
t1817,240.19,1817,34,108,30,70,n12,2,121,887.0
t1818,240.32,1818,23,531,40,116,n25,1,221,inf
t1819,240.35,1819,55,262,10,52,n6,0,596,596.0
t1820,240.35,1820,82,395,20,236,n6,2,407,802.0
t1821,240.4,1821,22,823,30,90,n17,0,529,529.0
t1822,240.4,1822,27,139,20,27,n17,0,382,382.0
t1823,240.47,1823,20,468,30,60,n13,0,432,432.0
t1824,240.48,1824,27,626,40,83,n18,0,583,583.0
t1825,240.89,1825,77,592,40,312,n4,2,290,663.0
t1826,240.89,1826,33,618,10,53,n4,0,539,539.0
t1827,240.92,1827,60,506,40,282,n12,2,222,802.0
t1828,241.03,1828,37,406,30,80,n12,0,382,382.0
t1829,241.04,1829,33,187,40,21,n14,0,400,400.0
t1830,241.53,1830,66,293,40,143,n1,1,336,inf
t1831,242.76,1831,26,512,40,119,n10,2,160,780.0
t1832,242.79,1832,39,247,30,26,n9,1,397,inf
t1833,242.93,1833,31,981,30,103,n2,0,531,531.0
t1834,242.93,1834,90,331,40,106,n5,0,529,529.0
t1835,243.25,1835,99,651,20,300,n8,0,603,603.0
t1836,243.66,1836,93,679,40,249,n29,2,420,820.0
t1837,243.66,1837,47,117,40,25,n29,0,632,632.0
t1838,244.32,1838,90,804,30,730,n25,2,292,559.0
t1839,244.57,1839,15,935,40,65,n11,0,434,434.0
t1840,244.61,1840,13,154,10,6,n14,0,563,563.0
t1841,244.83,1841,76,571,40,150,n18,1,364,inf
t1842,244.86,1842,67,192,30,70,n3,2,360,723.0
t1843,244.86,1843,89,245,20,395,n3,1,149,inf
t1844,244.88,1844,20,262,30,24,n18,1,330,inf
t1845,244.88,1845,77,572,20,148,n24,0,540,540.0
t1846,244.93,1846,88,342,10,141,n2,1,453,inf
t1847,245.22,1847,38,441,20,76,n27,0,554,554.0
t1848,245.26,1848,35,592,10,285,n9,1,164,inf
t1849,245.3,1849,44,284,30,64,n28,2,204,566.0
t1850,245.39,1850,24,106,30,9,n25,2,450,947.0
t1851,245.44,1851,50,519,40,257,n8,1,296,inf
t1852,245.64,1852,24,860,10,191,n3,1,191,inf
t1853,245.81,1853,41,845,30,250,n23,2,325,586.0
t1854,245.85,1854,57,188,20,65,n25,2,456,723.0
t1855,245.85,1855,71,358,20,492,n25,1,153,inf
t1856,246.15,1856,40,731,40,300,n5,2,238,542.0
t1857,246.45,1857,79,497,10,163,n21,0,555,555.0
t1858,246.68,1858,34,263,40,48,n5,1,288,inf
t1859,247.02,1859,21,685,30,114,n10,2,306,950.0
t1860,247.05,1860,15,439,40,21,n4,1,382,inf
t1861,247.11,1861,49,314,20,66,n14,0,556,556.0
t1862,247.59,1862,20,489,30,43,n14,0,609,609.0
t1863,247.68,1863,95,506,40,564,n7,2,120,774.0
t1864,247.79,1864,70,363,30,199,n22,2,202,724.0
t1865,247.86,1865,73,227,30,110,n16,2,166,745.0
t1866,247.92,1866,92,719,30,149,n21,0,541,541.0
t1867,248.0,1867,24,194,30,26,n11,0,481,481.0
t1868,248.0,1868,99,929,10,748,n11,1,268,inf
t1869,248.05,1869,98,695,10,694,n11,2,133,938.0
t1870,248.05,1870,47,193,30,31,n11,1,470,inf
t1871,248.14,1871,71,636,20,436,n9,2,209,581.0
t1872,248.5,1872,38,846,10,745,n0,2,129,569.0
t1873,248.62,1873,56,577,30,201,n28,2,466,905.0
t1874,248.78,1874,18,116,10,12,n15,2,195,823.0
t1875,248.79,1875,60,966,10,446,n28,1,258,inf
t1876,248.86,1876,25,414,30,51,n23,2,305,990.0
t1877,248.91,1877,50,266,20,82,n1,1,255,inf
t1878,248.93,1878,16,252,10,14,n6,0,645,645.0
t1879,248.97,1879,25,914,30,188,n9,2,359,623.0
t1880,249.1,1880,44,279,10,25,n3,0,575,575.0
t1881,249.45,1881,94,884,40,335,n18,2,490,967.0
t1882,249.62,1882,95,228,30,114,n28,1,343,inf
t1883,249.69,1883,78,752,40,285,n8,0,373,373.0
t1884,249.81,1884,28,413,40,86,n16,1,325,inf
t1885,249.81,1885,54,509,20,148,n16,0,416,416.0
t1886,250.1,1886,29,197,40,27,n15,1,321,inf
t1887,250.33,1887,12,118,10,5,n18,1,494,inf
t1888,250.33,1888,12,323,20,14,n23,0,479,479.0
t1889,250.54,1889,58,327,20,151,n1,1,204,inf
t1890,250.74,1890,11,385,40,25,n2,1,497,inf
t1891,250.8,1891,62,208,20,67,n29,0,466,466.0
t1892,250.87,1892,65,254,30,89,n4,2,385,581.0
t1893,251.11,1893,41,364,30,54,n22,0,433,433.0
t1894,251.81,1894,19,969,30,101,n16,1,307,inf
t1895,251.93,1895,55,402,40,154,n18,1,396,inf
t1896,252.24,1896,45,608,20,91,n16,0,520,520.0
t1897,252.25,1897,73,206,10,190,n14,1,236,inf
t1898,252.97,1898,97,546,30,465,n14,2,153,541.0
t1899,253.05,1899,99,285,30,312,n26,1,262,inf
t1900,253.27,1900,34,590,30,83,n14,2,292,817.0
t1901,253.29,1901,35,373,20,131,n16,2,254,585.0
t1902,253.58,1902,42,222,40,28,n11,0,394,394.0
t1903,253.95,1903,31,486,10,79,n3,0,562,562.0
t1904,253.95,1904,87,296,20,62,n3,0,579,579.0
t1905,253.95,1905,18,374,30,58,n29,1,300,inf
t1906,254.1,1906,37,753,30,130,n6,2,472,838.0
t1907,254.1,1907,25,534,10,95,n6,1,329,inf
t1908,254.1,1908,62,446,30,124,n12,2,404,600.0
t1909,254.22,1909,15,442,10,81,n20,1,210,inf
t1910,254.22,1910,69,740,10,161,n24,0,491,491.0
t1911,254.24,1911,41,271,40,51,n19,2,363,639.0
t1912,254.6,1912,77,171,30,77,n8,2,346,856.0
t1913,254.64,1913,63,907,30,274,n5,0,401,401.0
t1914,254.93,1914,80,742,10,425,n16,0,414,414.0
t1915,254.93,1915,52,609,20,155,n16,2,459,706.0
t1916,255.27,1916,76,211,10,79,n15,0,515,515.0
t1917,255.3,1917,72,337,10,156,n0,2,411,877.0
t1918,255.45,1918,79,821,10,356,n8,2,323,849.0
t1919,255.45,1919,73,310,40,158,n8,1,284,inf
t1920,255.45,1920,10,807,10,26,n8,0,513,513.0
t1921,255.95,1921,56,149,20,73,n22,2,208,982.0
t1922,256.32,1922,97,267,30,297,n18,1,212,inf
t1923,256.32,1923,67,316,10,124,n18,1,384,inf
t1924,256.6,1924,53,353,10,60,n17,0,360,360.0
t1925,257.08,1925,92,198,10,134,n14,2,334,922.0
t1926,257.11,1926,56,155,30,34,n10,2,431,535.0
t1927,257.15,1927,29,927,20,167,n0,1,466,inf
t1928,257.24,1928,86,345,20,242,n16,1,168,inf
t1929,257.38,1929,34,106,30,21,n14,2,353,561.0
t1930,257.61,1930,99,378,40,143,n13,1,386,inf
t1931,257.61,1931,20,143,30,8,n13,0,578,578.0
t1932,257.71,1932,59,363,30,172,n27,2,285,751.0
t1933,257.71,1933,10,435,10,32,n27,2,243,918.0
t1934,257.75,1934,24,790,30,414,n18,1,118,inf
t1935,257.82,1935,10,407,30,23,n15,1,242,inf
t1936,257.82,1936,85,613,20,247,n15,0,442,442.0
t1937,257.97,1937,55,422,30,158,n28,1,430,inf
t1938,258.1,1938,27,169,20,12,n4,0,380,380.0
t1939,258.1,1939,37,130,40,24,n17,1,480,inf
t1940,258.25,1940,38,316,20,78,n15,1,418,inf
